sentence,relation,head,head_offset,tail,tail_offset
《最强天团》是由江苏卫视出品的首档原创“偶像团综”节目的访谈综艺节目，由彭宇、宋茜、周觅、赵慧莲、全炫茂、强仁主持，节目于2014年8月8日起每周五晚22:00在江苏卫视播出12,主持人,最强天团,1,强仁,53
《优酷全娱乐》当家美女主播汪聪在节目中自然、亲民、幽默的风格为广大网友所喜欢,主持人,优酷全娱乐,1,汪聪,13
2014年3月18日，张蕾婚后回归央视，再任《综艺盛典》主持,主持人,综艺盛典,23,张蕾,11
《15/16》是香港tvb于2006年制作的人气游戏节目，由叱咤903王牌dj搭档森美、小仪主持,主持人,15/16,1,小仪,44
同朱迅主持《正大综艺·墙来啦》,主持人,正大综艺·墙来啦,6,朱迅,1
那威  主持的节目：那小嘴 说吧 大话广告 黑白世界 食全食美 天天体彩 生态启示录  著作：那威说吧 可笑可乐系列 五子棋快易精等  主演电影：血战到底  客串电视：带着孩子结婚 玻璃婚 无声的河 非常浪漫天使维拉 家有儿女梦电影等,主持人,那小嘴,10,那威,0
第三季2012年4月，《快乐蓝天下·中国梦想秀》全新升级，梦想大使周立波坐镇,主持人,中国梦想秀,18,周立波,33
节目评价《王牌大明星》主持人配以吴宗宪和侯佩岑，搭配起来乍刚起来是有点怪，一个是台湾的本土天王，另一个是台湾第一甜姐儿,主持人,王牌大明星,5,侯佩岑,20
沈昌珉从《我们小区艺体能》开播时就担任该节目主持人，以出众的运动实力和主持功底受到了节目观众的喜爱,主持人,我们小区艺体能,5,沈昌珉,0
何炅，这个名字可以说是家喻户晓了，离开央视后的何炅，加入湖南卫视的《快乐大本营》，这一火，一直到现在还在火，可以说在娱乐主持人中，何炅是首屈一指的人物了,主持人,快乐大本营,34,何炅,0
2006年，沈凌加入吉林卫视，与何炅、刘刚等搭档，主持综艺节目《超级乐八点》89,主持人,超级乐八点,32,沈凌,6
从最早的《实话实说》、《小崔说事》再到《谢天谢地，你来啦》，崔永元总能给我们带来无尽的笑声,主持人,小崔说事,12,崔永元,30
节目简介吴宗宪与女儿吴姗儒(sandy)首次搭挡主持节目《小明星大跟班》，接棒《康熙来了》黄金时段,主持人,小明星大跟班,29,吴姗儒,10
《钱塘老娘舅》是由浙江电视台6频道、民生休闲频道推出的一档全国首创民间纠纷当场摆平栏目，由原民生休闲频道《社区发言人》华丽转身，迟婷、潘申祥、fz刘担任主持，在2009年4月13日首播,主持人,钱塘老娘舅,1,fz刘,71
网络综艺《吐槽大会》第二季最后一集，主持人张绍刚终于把范冰冰 “盼来了”,主持人,吐槽大会,5,张绍刚,21
2010年06月24日台北，飞轮海成员继汪东城主持华视《综艺大国民》后，辰亦儒也转进综艺节目主持mtv台《日韩音乐疯》,主持人,日韩音乐疯,53,辰亦儒,36
从凤凰卫视的《说吧》到旅游卫视的《那小嘴》，那威的节目以其轻松诙谐的特点深受观众喜爱,主持人,那小嘴,17,那威,22
无论是在《快乐大本营》还是《拜托了冰箱》乃至很多的综艺节目中的主持，其实细节可以看出一切，何炅之所以很受大家的欢迎也是因为他很懂得体谅别人,主持人,快乐大本营,5,何炅,45
《非正式会谈》前四期节目主席团构成：会长刘仪伟、副会长袁成杰、书记官陈超、提案代表马薇薇,主持人,非正式会谈,1,刘仪伟,20
蔡文显祖籍广东中山，父亲是加拿大华侨，他出生在澳门,祖籍,蔡文显,0,广东中山,5
撒贝宁坦言，《出彩中国人》对评委最大的挑战就是要给出“不出彩”，特别是面对孩子和老人的时候，内心十分纠结，但是评委们依旧从专业的角度出发，给出了最专业的建议,主持人,出彩中国人,7,撒贝宁,0
而后又是吴昕，谢娜怀孕生子，主持阵容经历了大震动，而后吴昕火起来又跟湖南卫视解约，接着就传出湖南卫视针对吴昕，力捧新人李菲儿，在《快乐大本营》里被故意遮挡镜头，禁音,主持人,快乐大本营,65,谢娜,7
朱风暴 字：朱大乐、号：老垚，祖籍：山东诸城,祖籍,朱风暴,0,山东诸城,18
近两年来谢霆锋已经很少演电影了，不过他的节目却做的很红火，《十二道锋味》相信大家都知道或是看过吧,主持人,十二道锋味,30,谢霆锋,4
猪哥会社是猪哥亮复出后主持的第一个节目,主持人,猪哥会社,0,猪哥亮,5
《播报多看点》是湖南卫视开发早间次黄金时段、于2004年11月15日推出的一档大型原创资讯生活板块，时长30分钟，每天07：30--08：00，主持人由杨铱、赵靓、梁田、张晶晶等人担任,主持人,播报多看点,1,张晶晶,85
简介其父在清朝翰林院白兰文（1869—1932），祖籍广东省人,祖籍,白兰文,10,广东,27
这个女人不简单，上台做总统就把美国赶回来老家，儿子也做了总统今天说的这个女人，她是华裔菲律宾人，名字叫科拉松.阿基诺，地地道道的中国福建漳州人，中国名字叫许娜桑，说起她的人生传奇，很多人都竖大拇指，她是在早年跟随自己的祖父到了菲律宾，而且发展的很好，已经在菲律宾成为名门望族，政治声望特别高,祖籍,阿基诺,55,中国,64
姜育恒(johnny)，1958年11月15日出生于韩国首尔，原籍山东荣成，韩国籍华裔职业歌手,祖籍,姜育恒,0,山东荣成,33
黄专，1958年出生，祖籍：湖南,祖籍,黄专,0,湖南,14
《我猜我猜我猜猜猜》更名为《你猜你猜你猜猜猜》后，吴宗宪说要做出和过往不同、非大家预期中、全新的《你猜》，这个目标才是我们对观众的社会责任,主持人,你猜你猜你猜猜猜,14,吴宗宪,25
尚之节，神都练阳人，河北名士，成刚作品《再扶汉室》中的人物鉴赏专家，曾经点评过小说中的重要谋士级人物崔义先,祖籍,尚之节,0,神都练阳,4
黄宝江，祖籍河南许昌陈曹乡岗黄村，曾去泰国泰姬陵写出作品《533的眼》,祖籍,黄宝江,0,河南许昌陈曹乡岗黄村,6
陈锦辉祖籍台山，在香港长大，现任委内瑞拉三军总教官,祖籍,陈锦辉,0,台山,5
毕业于浙江传媒学院播音与主持艺术专业的朱丹，毕业后加入浙江卫视担任节目主持人《我爱记歌词》中的支持人，在娱乐圈里朱丹也是有名的快嘴主持，浙江卫视前任当家花旦美女主持人你还记得吗,主持人,我爱记歌词,39,朱丹,19
人物简介王虹锦，祖籍台湾台中市，西安交通大学毕业,祖籍,王虹锦,4,台湾台中市,10
韩国《无限挑战》将进行人员交替，刘在石haha将离开节目,主持人,无限挑战,3,haha,19
2节目形式《相约星期六》2的常规节目形式为棚内录播，节目由沪上知名度颇高的“金牌红娘”倪琳，和时尚活力的朱桢联袂主持,主持人,相约星期六,6,朱桢,52
王德怀，男，汉族，生于1948年10月，新疆莎车县，祖籍甘肃省酒泉市,祖籍,王德怀,0,甘肃省酒泉市,28
李红，中国中央电视台中文国际频道主持人，中央电视台《海峡两岸》栏目具有代表性的当家女主播9,主持人,海峡两岸,26,李红,0
苏承武，男，1954年出生，祖籍广西玉林，中国水蛭活体疗法研究第一人,祖籍,苏承武,0,广西玉林,16
潘文博 男 1971年生人，祖籍山东潍坊人，生于新疆库尔勒市，毕业于新疆石河子市文学艺术学院,祖籍,潘文博,0,山东潍坊,16
第二名：柴璐，1977年3月26日出生于陕西西安，中央电视台新闻频道《国际时讯》、《24小时》等栏目掌管人,主持人,国际时讯,35,柴璐,4
何泽慧（1914年3月5日—2011年6月20日），女，籍贯山西灵石，江苏苏州人,祖籍,何泽慧,0,山西灵石,30
陈道明，1955年4月26日出生于天津，祖籍浙江绍兴，是国家一级演员,祖籍,陈道明,0,浙江绍兴,22
由日本大型专业艺能公司全力捧红的新星二人组远藤章造和田中直树搭档主持，每一期节目都邀请不同挑战者挑战“不可能任务”，缔造所谓“超级黄金传说”,主持人,黄金传说,65,远藤章造,21
孟纪青（1926——2009），祖籍福建福州，曾任多语种的对外刊物《中国建设》杂志社社长兼总编辑，该刊物后改名为《今日中国》杂志，他继续任该社社长兼总编辑,祖籍,孟纪青,0,福建福州,18
2014年11月21日 12:28 主持人默默发微博表示离开56微播江湖，即将制作一档新的节目,主持人,56微播江湖,30,默默,21
0后的第五波主持人：纳豆、果冻姐姐(代班2周) 节目改名电玩快打 ver 2,主持人,电玩快打,28,纳豆,10
孔子，名丘，字仲尼，祖籍宋国栗邑，鲁国陬邑人,祖籍,孔子,0,宋国栗邑,12
这是一位“李白”属性的学霸小姐姐才华横溢又不拘一格，努力上进又随心而活她是集思学院联合创始人之一的王筱稚小稚本科毕业于北京大学元培学院之后前往美国哥伦比亚大学攻读国际发展硕士学位，在她的这段大学时光里，在假期中这个“别人家的孩子”不是在国内积极参加实习碾压毕业党们，而是多次千里迢迢前往非洲做研究工作提起非洲，不知大家是否会像我一样脑海里自然而然的响起《动物世界》赵忠祥老师醇厚的声音：“在~遥远的非洲大草原上,主持人,动物世界,177,赵忠祥,182
简介3月21日，国内首档大型母婴养育互动类节目《拜托了妈妈》新闻发布会在京举行，著名节目主持人李静、栏目嘉宾主持瑶淼、冉莹颖及金韵蓉等育儿界专家出席,主持人,拜托了妈妈,24,瑶淼,56
而就从谢娜怀孕停工待产开始，快乐大本营上就少了一个疯丫头，多了一个让人觉得有些古灵精怪的李浩菲，还有一个男主持人熊梓淇,主持人,快乐大本营,14,谢娜,3
曹广廉 男，1938年12月生，祖籍河南永城县，现任建行商丘分行党组成员、副行长,祖籍,曹广廉,0,河南永城县,18
此前的2017年11月3日，刘强东就在益阳的一次活动中现场宣布“我一直很疑惑为什么我那么爱吃辣，后来我爸爸告诉我，我的爷爷是湘潭市湘潭县的，所以其实我祖籍是湖南,祖籍,刘强东,14,湖南,78
《极限挑战第二季》是上海东方卫视推出的大型励志体验真人秀节目，节目共12期，第二季节目六位固定成员是黄渤、孙红雷、黄磊、罗志祥、王迅、张艺兴,主持人,极限挑战第二季,1,孙红雷,53
《军事报道》是中央电视台军事·农业频道的一档新闻播报节目，由丁丽、周雷、海琳、关键、赵方、李伟主持,主持人,军事报道,1,丁丽,30
yes娱乐 2012年03月29日台北综合报导 2012年03月28日猪哥亮最后一次进棚录制民视《猪哥会社》，之后他将会调养身体，并接拍杨登魁老板的电影，他坦言这10天以来，已经挂了好几次急诊，之后就是要好好拍电影，帮老板做一件事,主持人,猪哥会社,49,猪哥亮,35
顾新颖，祖籍山东滨县人，现为山西省质量技术监督局后勤工作,祖籍,顾新颖,0,山东滨县,6
《奇葩说第二季》是一档由马东工作室推出的大型说话达人秀节目，由马东主持，金星和蔡康永担任常团长,主持人,奇葩说第二季,1,马东,12
《熟悉的味道第二季》是浙江卫视推出的大型明星美食传情感恩真人秀，由李咏、孙坚、罗希担任主持人,主持人,熟悉的味道第二季,1,孙坚,36
郭汉青祖籍潮阳，祖辈曾是潮阳的大家族，祖父曾是教育部的高级官员，40年代郭汉青的父亲郭喜振率家人移居香港，初时经营米业，50年代转营塑胶花工业，至70年代开始生产录音带，由郭汉青统领的香港安历士国际控股有限公司，是香港新一代家族式创业致富的典型,祖籍,郭汉青,0,潮阳,5
”这个靠“文革”起家的戚本禹（上图）乃山东威海人氏，少时清贫，曾在上海南洋模范中学就读期间，得同学李道豫先生（前外交部国际司副司长、司长，部长助理，常驻联合国代表，驻美国大使，现任九届全国人大华侨事务委员会副主任委员）的资助,祖籍,戚本禹,11,山东威海,19
孔祥瑛祖籍山东滕县，是孔子第七十五代孙女,祖籍,孔祥瑛,0,山东滕县,5
“奥普拉”2007年3月5日，一篇名为《陈鲁豫：中国的“奥普拉”》的文章出现在cnn网站的页面上，文章将“中国奥普拉”的美誉毫不吝惜地加给了凤凰卫视著名主持人陈鲁豫，并对她坚持了五年的颇具中国特色的“脱口秀”节目《鲁豫有约》给予了充分关注与肯定,主持人,鲁豫有约,107,陈鲁豫,20
柯成昆先生，祖籍福建厦门，是中国杰出盆景艺术家，现任“世界盆景石文化协会”常务副会长、 “中国花卉盆景艺术协会”常务理事、厦门市盆景花卉协会会长,祖籍,柯成昆,0,福建厦门,8
《小崔说事》是中央电视台2003年7月5日推出的一档由崔永元主持的电视访谈节目,主持人,小崔说事,1,崔永元,27
《猪哥会社》是2009年8月1日首播的民视综艺节目，制作单位是和展影视，由徐嘉森和阮文弘制作，猪哥亮和侯怡君主持，为2009年4月24日猪哥亮复出後主持的第一个节目,主持人,猪哥会社,1,猪哥亮,47
《语众不同》由刚刚捧得“金话筒”奖的央广《海阳现场秀》主持人海阳担纲,主持人,语众不同,1,海阳,21
《英雄豪杰》是韩国sbs电视台《星期天真好》时段的综艺节目，由李辉才和卢洪哲主持,主持人,英雄豪杰,1,李辉才,31
2018年1月2日，京东创始人刘强东在网络发布一则寻祖公告，公告称，家族解放前系湖南省湘潭县刘氏族人，太爷爷在此出生，后因故移居江苏,祖籍,刘强东,15,湖南,40
生平经历李荫轩，祖籍安徽合肥，，号选青，自幼喜好文物古玩，通览中外历史，一生不求名利显达，专功考古与收藏,祖籍,李荫轩,4,安徽,10
丁林平，女，汉族，祖籍河南省舞阳县,祖籍,丁林平,0,河南省舞阳县,11
崔恒源 男，1950年3月生，祖籍河南省孟县，现任孟县无缝钢管厂党委书记、厂长,祖籍,崔恒源,0,河南省孟县,17
柯灵柯灵原籍浙江绍兴，生于广州,祖籍,柯灵,0,浙江绍兴,6
冯丹丹，祖籍盐城，现居扬州,祖籍,冯丹丹,0,盐城,6
赵在东，男，生于1958年，祖籍河北南和县,祖籍,赵在东,0,祖籍河北南和县,14
彭俐侬（1930－1985），湘剧表演艺术家，生于1930年，卒于1985年，祖籍湖南长沙,祖籍,彭俐侬,0,湖南长沙,41
简介陈祖泽（1943年—），生于香港，祖籍广东新会，前香港政府官员，现载通国际控股有限公司董事长，香港赛马会主席,祖籍,陈祖泽,2,广东新会,21
卢天娇，民国27年（1938）出生于上海，女，祖籍中山县上栅村（今属珠海市）,祖籍,卢天娇,0,中山县上栅村,25
萧长华(1878-1967)，祖籍江西新建，祖辈客籍江苏扬州，生于北京,祖籍,萧长华,0,江西新建,17
徐鹏举，祖籍濠州钟离永丰乡（今安徽凤阳东北）人，明代开国功臣徐达的后代，明朝军事将领、嗣魏国公爵位,祖籍,徐鹏举,0,安徽凤阳,15
——《将进酒·君不见》节选 李白李白，字太白，号青莲居士，唐代著名诗人，祖籍陇西成纪（今甘肃秦安东）,祖籍,李白,14,陇西成纪,38
程元章（1683-1763）字冠文，号坦斋，祖籍登封，明末，移居上蔡，他幼年聪慧好学,祖籍,程元章,0,登封,24
人物简介吕金泉 吕金泉 教授，原籍景德镇,祖籍,吕金泉,4,景德镇,17
何泽慧（1914年—2011年），女，籍贯山西灵石，江苏苏州人,祖籍,何泽慧,0,山西灵石,21
通武侯指秦朝名将王贲，因战功受封通武侯，频阳东乡（今陕西省富平县东北）人，秦代名将，名将王翦之子，与其父是秦灭六国战争中的主要将领,祖籍,通武侯,0,频阳东乡,20
基本资料刘巽达【liúxùndá】（1957- ）  性别：男  祖籍：浙江宁波  居住地：上海闵行区  生日：1957,祖籍,刘巽达,4,浙江宁波,36
简介才家刚，1948年2月生，祖籍河北省乐亭县,祖籍,才家刚,2,河北省乐亭县,17
许晴家世显赫，出生在北京外交学院大院里，她的姥姥和小姨、姨父都是外交官，妈妈是总政歌舞团舞蹈队队长，爸爸则是贺龙的警卫员,祖籍,许晴,0,北京,10
7亲属成员吴承恩祖籍安徽桐城高甸（今枞阳县雨坛乡高甸），以祖先聚居枞阳高甸，故称高甸吴氏,祖籍,吴承恩,5,安徽,10
牛梦英，清代人，祖籍济宁,祖籍,牛梦英,0,济宁,10
程端中，南宋时期人，祖籍中山博野，宋太宗因为其家世功勋显重，赐第京师,祖籍,程端中,0,中山博野,12
田保钗，女，1940年10月生，祖籍河南虞城县，1960年7月参加工作，1962年12月入党，现任郑州国棉三厂工会副主席,祖籍,田保钗,0,河南虞城县,18
澳门自明朝后期被葡萄牙“租借”至1999年中国恢复行使主权，总共经历了四百余年的葡治时代，期间许多葡萄牙人定居澳门，他们的后代被称作“土生葡人”,祖籍,土生葡人,67,葡萄牙,8
王播祖辈是山西太原人，后来全家搬迁到了江苏扬州定居,祖籍,王播,0,太原,7
杨武贵，祖籍四川，中医世家，曾师从我国著名中医学专家、著名老年病、疑难病名老中医,祖籍,杨武贵,0,四川,6
人物生平于维纮祖籍山东烟台，在他小时候，便随父亲离开家乡外出谋生，后定居台湾,祖籍,于维纮,4,祖籍山东烟台,7
苏东霖，祖籍四会市下茆镇，1919年出生，现为香港肇庆各邑同乡会总会长、香港会宁同乡会永远会长、竹林明堂有限公司主席、曾被肇庆市人民政府授予“肇庆市荣誉市民”称号、广东省民政厅授予“南粤慈善之星”等称号,祖籍,苏东霖,0,四会市下茆镇,6
白耀祖，男，主任医师，教授，1931年生，祖籍山西，出生内蒙包头市,祖籍,白耀祖,0,山西,23
周虓，一作周飏，字孟威，生卒年不详，祖籍汝南安城，安南将军周访玄孙，东羌校尉周琼之子，东晋官员、将领,祖籍,周虓,0,汝南安城,20
春晚微笑哥的本名叫做冉东升，其父亲是四川达州人，在当时，由于去哈尔滨当兵，在其转业后，便带着一家老乡在哈尔滨安了家，在此后的冉东升，虽然出生在哈尔滨，但却时时刻刻记着自己是一位土生土长的四川人，在此后的他，和许多青年一样，来到了北京，做起了北漂一族，冉东升现在的工作是在一家文化工作做影视策划的工作，现在的他，和许许多多的北漂一族一样，一买不起房，二没有北京户口，至今单身的他，一直想娶一位四川妹子做老婆,祖籍,冉东升,10,四川,18
简介李小姝，祖籍山西大同,祖籍,李小姝,2,山西大同,8
徐克（hark tusi），1950年2月15日生于越南西贡市，祖籍广东省汕尾市海丰县,祖籍,徐克,0,广东省汕尾市海丰县,34
许桂林(1779—1822年)，字同叔，号日南，又号月岚，别号栖云野客，许乔林胞弟，清海州板浦人祖籍安徽,祖籍,许桂林,0,安徽,50
方之海，祖籍安徽，将军窑·徽文化艺术馆常务馆长，高级工艺美术师，省陶瓷协会会员,祖籍,方之海,0,安徽,6
刘强东寻祖公告：家族解放前系湖南省湘潭县刘氏族人，太爷爷在此出生，后因故移居江苏,祖籍,刘强东,0,湖南,14
为首李密，乃京兆长安人士，祖籍辽东襄平,祖籍,李密,2,辽东襄平,15
人物履历张广勇的身份是南华体育会足球部主任，祖籍江苏阜宁8，生在香港的一户普通工人家庭,祖籍,张广勇,4,江苏阜宁,24
李世旭 (1911-2006) 广西上林县澄泰乡塘来庄人 曾在国民革命军,祖籍,李世旭,0,广西上林县澄泰乡塘来庄,16
人物经历  夏文彦，祖籍吴兴（今浙江湖州），从其曾祖父一代起移居松江府华亭县（今上海松江）,祖籍,夏文彦,6,吴兴,12
马大士，字微庵，清初浚县东杨玘屯人，生卒年月不详,祖籍,马大士,0,浚县东杨玘屯,10
人物概况张之先，中国摄影家协会和广东省摄影家协会会员，1深圳市老年摄影学会第1-3届会长，生于1946年，祖籍四川内江，国画大师张大千先生之侄孙，受家庭影响，自幼喜爱文艺,祖籍,张之先,4,四川内江,55
某日，京东创始人刘强东发布一条寻祖公告，声称祖籍湖南湘潭，希望能找到今日尚存的刘氏族人,祖籍,刘强东,8,湖南,24
人物简介洪仁庆，笔名健朴，男，1953年生于江苏常州，祖籍安徽天长,祖籍,洪仁庆,4,安徽天长,29
张敏律师，男，汉族，广东广州人，祖籍江西，现执业于广东天穗律师事务所,祖籍,张敏,0,江西,18
程紫林，生于内蒙古科尔沁草原，祖籍山东龙口,祖籍,程紫林,0,山东龙口,17
汤唯 1979年10月7日出生于浙江省杭州市，毕业于中央戏剧学院导演系，代表作品《色戒》《晚秋》《北京遇上西雅图》俞飞鸿 1971年1月15日出生于浙江省杭州市，毕业于北京电影学院，代表作品《大丈夫》《小李飞刀》，因其人过中年容颜却又如同30岁刚出头，加之优雅大方的个人气质被网友成为“不老女神”,祖籍,汤唯,0,浙江省,16
马源涌，男，1933年3月生，祖籍河南武陟县，现任河南柴油机厂党委组织部组织员,祖籍,马源涌,0,河南武陟县,17
根据家中“李氏宗谱”所述，李家远籍云南乌撒，后迁居吉林省扶余市（出处《李敖自传与回忆录续集》）,祖籍,李敖,35,吉林省扶余市,25
赵南，1951出生，1970年牺牲，祖籍河北省宁晋县,祖籍,赵南,0,河北省宁晋县,20
沈愚 祖籍山东高密,祖籍,沈愚,0,山东高密,5
简介锁明道（1906~1962年），祖籍陕西，出生于贵州威宁一个经学世家，幼年丧母，很小即赴云南昭通念经，时有一位陕甘经学名师任成都皇城清真寺教长，在成都设帐开学，声名远播,祖籍,锁明道,2,陕西,20
5 陈道明陈道明，1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,2,浙江绍兴,27
慧沼大师，一作惠沼（或），俗姓刘名玄，祖籍彭城，后迁淄州，因此他亦称淄州沼,祖籍,慧沼大师,0,彭城,21
马英九，男，祖籍湖南省衡山县，曾任中国国民党主席、台湾地区领导人,祖籍,马英九,0,湖南省衡山县,8
陈立清，祖籍河南温县陈家沟，生于1919年1月，陈氏太极拳第11代传人,祖籍,陈立清,0,河南温县陈家沟,6
简介姓名：李佳鲁　　国家/地区：中国 　　性别：男 　　大项：沙滩排球运动经历祖籍山东的李佳鲁是个性格开朗的男生，在学校打球的时候，他是接应二传,祖籍,李佳鲁,5,山东,41
16岁的林徽因与父在欧洲16一，才女往事　　林徽因，福建闽县（今福建福州）人，生于浙江杭州，一个官宦世家,祖籍,林徽因,4,福建闽县,26
和聚亭，男，1929年12月生，祖籍河南浚县,祖籍,和聚亭,0,河南浚县,18
1970年 北京游泳队运动员1974年 退役1974 年- 1984年 北京体院业余体校教练，游泳教研室讲师、教练员1984 年- 1985年 国家花样游泳队教练沈利红 编辑沈利红，女，出生于1963年，祖籍河北枣强县,祖籍,沈利红,81,河北枣强县,104
非常漂亮，又有气质，可以清纯如水也可以性感高贵，最吸引人的是她的眼睛会放电······她就是关之琳，可以说80后、90后看的电影里多半都有她，近年，关之琳又出现在了视线中，她加入第三季《我们来了》，同时自然又有人把以前她的一些言论翻出来议论了1962年出生的关之琳今年已经56岁了，前些年颜值还算稳定，目前这状态只有化好妆，调整好状态参加节目才没那么难看，下面我们简单介绍一下关之琳的生世，父亲关山是辽宁沈阳人，邵氏影帝，母亲张冰茜，香港人，也是邵氏艺人，自然融合南北优势的关之琳也是外貌出众，自小就是美人胚子,祖籍,关之琳,46,辽宁沈阳,200
她虽然出生于台北，祖籍却是湖南醴陵，她是《粉红女郎》里的“结婚狂”出道多年，刘若英的演技获得国内外各界的肯定,祖籍,刘若英,38,湖南醴陵,13
人物生平高星桥（ 1881 — 1948 ）祖籍江苏南京，后定居天津芦庄子,祖籍,高星桥,4,江苏南京,24
毛钧年1937年5月在香港出生，祖籍广东番禺,祖籍,毛钧年,0,广东番禺,18
范毅（1958~　），号世银，笔名龙山人，祖籍安徽安庆,祖籍,范毅,0,安徽安庆,23
人物简介管建国，男，汉族，1957年出生，湖南祁东人，祖籍官家嘴镇怀远堂村，中国共产党党员，广东省政协委员1，广东省人大代表，中国人民解放军海军少将军衔,祖籍,管建国,4,官家嘴镇怀远堂村,29
人物简介黄宁倩，原名黄恩岭，出生日期：1975年，祖籍：安徽天长人身高：164厘米为安徽省第一位变性人,祖籍,黄宁倩,4,安徽天长,28
人物简介李谷娜，号晚香女士，祖籍，浙江宁波,祖籍,李谷娜,4,浙江宁波,17
简介朱凡，原名陆慧卿，祖籍浙江宁波，后举家迁居上海,祖籍,朱凡,2,浙江宁波,13
4.陈道明陈道明，1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,2,浙江绍兴,27
祖籍广东大埔县，李显龙是新加坡“国父”前任总理已故内阁资政李光耀的长子,祖籍,李显龙,8,大埔县,4
马未都，1955年3月22日出生于北京，祖籍山东荣成，收藏家、古董鉴赏家，央视《百家讲坛》主讲人，主讲系列节目《马未都说收藏》,祖籍,马未都,0,山东荣成,22
刘丽， 女，人谓丽尔或尔丽，祖籍四川富顺县长滩坝，1963年8月出生，早年毕业于土木工程专业，曾在四川省林业勘察设计院从事营林野外作业，后调入四川省林业资源总站工作，现担任林业工程师，兼任林业资源总站的财务工作,祖籍,刘丽,0,四川富顺县长滩坝,16
上官婉儿（664-710），复姓上官，小字婉儿，又称上官昭容，生于陕州陕，祖籍陇西上邽，唐代女官、皇妃、诗人，我国古代著名才女、美女,祖籍,上官婉儿,0,陇西上邽,39
李香凝虽然是李小龙的女儿，但更多的是长了一副美国人的面孔李小龙很多的经典动作，李香凝现在都学的非常熟练她也决心成为一位功夫巨星，不让自己的父亲失望，而且她也做到了，虽然达到不了他父亲李小龙的境界由于长了一副外国人的面孔，成长在国外的她，渐渐的被国人遗忘，纵使他的父亲是中国人骄傲般存在，希望她心中也能有一颗中国心,祖籍,李小龙,6,中国,134
据公诉机关指控，夏萨沙在北京市东城区东长安街1号东方广场某公寓房间内，非法持有以压缩气体为动力的枪支共6支，于2014年6月4日被查获,所在城市,东方广场,24,北京,12
北京免费景点：天安门广场、毛主席纪念堂、前门大街、王府井、后海、三里屯、胡同、798艺术区、潘家园市场,所在城市,三里屯,32,北京,0
溯源 西安“回民街”与唐朝的关系如今世人面前的“回民街”，是鼓楼后那几条著名的美食文化街区，它包括：北广济街、北院门、西羊市、大皮院、化觉巷、洒金桥等,所在城市,回民街,6,西安,3
1853年（清咸丰三年）太平军占领南京后，江南乡试被迫停止，江南贡院建筑也遭毁灭性破坏,所在城市,江南贡院,30,南京,17
为解决这一难题，迪拜决定建造人工岛，规模空前的人工岛修建计划——棕榈岛工程由此诞生,所在城市,棕榈岛,32,迪拜,8
佛牙寺是斯里兰卡著名的佛寺，位于康提湖畔，又称“达拉达·马利戛瓦” （dālada maligawa），始建于1595年，以供奉斯里兰卡国宝释迦牟尼的牙舍利而闻名，是佛教徒的朝圣之地，香火鼎盛,所在城市,佛牙寺,0,康提,16
阜成门位于北京内城西垣南侧，元时名“平则门”，明正统四年（1439年）重修，改名“阜成门”，为通往京西之门户，明清及后来很长时间，城内所需煤炭皆由此运入,所在城市,阜成门,0,北京,5
自驾：自驾车可从北三环马甸桥上八达岭高速公路，八达岭高速公路从北京至八达岭长城只用一个小时时间,所在城市,八达岭,15,北京,31
新华社照片，外代，2018年3月8日（外代二线）雪中的中央公园3月7日，在美国纽约中央公园，一名行人站在风雪中,所在城市,中央公园,27,纽约,39
2003年，独乐寺庙会恢复，2009年被列入天津市非物质文化遗产,所在城市,独乐寺,6,天津市,22
棕榈岛集团于数年前在迪拜动工的棕榈岛以及仿照世界地图填海兴建的世界岛发展项目曾经大肆宣传，吸引了世界各地的富豪及名人影星前来投资,所在城市,棕榈岛,0,迪拜,10
2011年，北京市文物局启动中轴线文物保护工程，计划修复地安门雁翅楼，但没有动工,所在城市,地安门,28,北京,6
民国二十二年（1934年）2月14日，蒙藏委员会及国民政府内政部奉命函请南京各有关部门上千人举行追悼大会，在考试院宁远楼诵藏经祈祷，在鸡鸣寺诵汉经追悼,所在城市,鸡鸣寺,67,南京,36
维多利亚港（英语：victoria harbour）简称维港，是位于中华人民共和国香港特别行政区的香港岛和九龙半岛之间的海港,所在城市,维多利亚港,0,香港,41
"从澳门渔人码头的励骏广场出发,火炬经过金莲花广场、大三巴、妈阁庙、政府总部、澳氹大桥、西湾大桥、澳门旅游塔、澳门文化中心,最后在渔人码头罗马表演场结束本站传递活动",所在城市,渔人码头,3,澳门,1
”据说，被港澳媒体称作 “千呼万唤终于开幕的澳门渔人码头”，只所以迟迟不见完工，主要是设计人员不断地吸取世界上最超前的设计理念，不断地加以修改，精雕细刻造成的,所在城市,渔人码头,24,澳门,22
民国十七年（1928）12月14日，南京特别市市政府公园管理处接管莫愁湖，并辟为公园，民国21年（1932）重修,所在城市,莫愁湖,33,南京,18
地安门，俗称后门，是北京中轴线上的标志性建筑之一，明清皇城北门，位于皇城北垣正中，景山以北，鼓楼以南,所在城市,地安门,0,北京,10
1946年5月19日，周恩来率领中共代表团代表团抵京（南京）不久，在董必武、邓颖超率领下首次晋谒中山陵，周恩来因病未去,所在城市,中山陵,48,南京,27
