sentence,relation,head,head_offset,tail,tail_offset
龚勤悦，笔名阳石，1966年生，祖籍广西桂林市，自幼酷爱绘画，擅长山水，勤奋刻苦以自然为师，博采众家之长，使绘画作品富有了个性和时尚感,祖籍,龚勤悦,0,广西桂林市,18
李小萌先后主播《24小时》、《新闻1+1》、《半边天》、《东方时空》等节目，2010年，李小萌获得金话筒奖,主持人,东方时空,29,李小萌,0
王威琪，1939年生于上海，祖籍江苏海门,祖籍,王威琪,0,江苏海门,16
据北京市东城区文物局1991年出版的《北京文物胜迹大全·东城卷》记述，礼士胡同129号为“清末武昌知府宾俊宅，其子锡琅败家，将宅出售，……后该宅又卖给一位大律师江颖，时间不长，转手卖给天津盐商李善人之子李颂臣,所在城市,礼士胡同,35,北京市,1
《爱拼才会赢》是由东南卫视和唯众传媒双方联合制作的大型季播创业真人秀节目，于2013年4月7日晚21:15首播，由原中央电视台节目主持人李咏跨界主持，每周日晚21:15在东南卫视播出，徐新、章苏阳、孔翔飞、薛蛮子、陈宏五位创投界知名人物担任创业导师,主持人,爱拼才会赢,1,李咏,68
王国银 ，男 ，祖籍 河南遂平，现居住地上海,祖籍,王国银,0,河南遂平,11
人物简介龚荣光1936年出生于牧师家庭，祖籍兴京县旺清门村，今辽宁省新宾满族自治县,祖籍,龚荣光,4,今辽宁省新宾满族自治县,30
”回京不久，马东成为央视《挑战主持人》栏目的新晋主播,主持人,挑战主持人,13,马东,6
9月7日下午三点，《百万秒问答》发布会炫酷开场，节目主持人蔡康永坐“钱椅”帅气登场，并与媒体朋友现场“玩了一把”迷你版的《百万秒问答》，现场热浪阵阵，气氛紧张又欢乐,主持人,百万秒问答,10,蔡康永,29
"史向生（1912年－2002）,祖籍河南省濮阳甘露集，生于河南省济源县，曾用名史铸九",祖籍,史向生,0,河南省濮阳,18
在这一年多的时间里，伊一拥有属于自己的节目《舞动好声音》、《我爱记歌词》和《越跳越美丽》，收视率也节节上升,主持人,越跳越美丽,38,伊一,10
5月17—23日 郭沫若纪念馆等7家纪念馆与文化部艺术司、中共北京市委宣传部、北京市文物局、中国博物馆学会、北京博物馆学会等单位和清华大学团委共同携手，在清华大学组织“文化名人进校园”系列文化活动,所在城市,郭沫若纪念馆,9,北京市,31
||何炅现场为李浩菲说话，希望《快乐大本营》的观众给新人一些机会大家都知道，在《快乐大本营》的舞台之上，谢娜和吴昕是快乐家族中唯二的女主持人,主持人,快乐大本营,16,吴昕,55
《石破天惊说甄嬛》是北京卫视《档案》栏目主持人石凉在安徽卫视的一档推介节目，也是继《青盲拍案惊奇》之后的第二档栏目,主持人,石破天惊说甄嬛,1,石凉,23
胡行健祖籍平江县大坪乡大坪村,祖籍,胡行健,0,平江县大坪乡大坪村,5
《今日影评》特别邀请到中央电视台《朝闻天下》主持人，曾任中央电视台北美分台首席出镜记者的跨界评论员『何岩柯』，站在国际角度点评《唐人街探案2》：中国眼睛看世界，世界角度看中国,主持人,朝闻天下,17,何岩柯,50
成都杜甫草堂博物馆位于四川省成都市青羊区青华路37号，是中国唐代大诗人杜甫流寓成都时的故居,所在城市,杜甫草堂,2,成都市,14
分手妆主角是台湾女子陈沛靖，曾用名陈佩佩，英文名arial，25岁，祖籍陕西，就读台中某研究所二年级,祖籍,陈佩佩,17,陕西,36
陈启礼，1943年生，台湾台北市人，出生于四川广安，祖籍江苏高淳，台湾“竹联帮”前帮主，绰号“旱鸭子”、“鸭霸子”,祖籍,陈启礼,0,江苏高淳,28
源子玲马来西亚著名女画家，祖籍广东省，曾留学菲律宾并取得了硕士学位,祖籍,源子玲,0,广东省,15
2017年9月30日，《娱乐百分百》罗志祥和恺乐共同获得了第52届台湾电视金钟奖综艺节目主持人奖,主持人,娱乐百分百,12,罗志祥,18
萧长华是江西新建人，出生在北京，是现代戏曲表演艺术家、京戏教育家,祖籍,萧长华,0,江西新建,4
5地理环境地理位置玄武湖公园位于江苏省南京市城中紫金山脚下，周围环绕着明城墙，九华山，鸡鸣寺,所在城市,玄武湖公园,9,南京,19
主播：周志华 安峰内容简介《阿六头说新闻》努力追求新闻的趣味性，贴近性，并在内容、语言、主持人、包装等各方面打破陈规，创出新意,主持人,阿六头说新闻,14,安峰,7
大慈恩寺位于唐长安城晋昌坊（今陕西省西安市南），是中国佛教唯识宗（又称法相宗、俱舍宗、慈恩宗）的祖庭，唐长安三大译场之一，迄今已历1350余年,所在城市,大慈恩寺,0,陕西省西安市,15
郭晓明，祖籍安徽，现居住北京,祖籍,郭晓明,0,安徽,6
詹昭榜，祖籍广东饶平县元歌都新丰乡,祖籍,詹昭榜,0,广东饶平县元歌都新丰乡,6
张洋，男，1956年2月出生，祖籍江苏无锡,祖籍,张洋,0,江苏无锡,17
李白祖籍陇西成纪，出生于西域碎叶城，4岁再随父迁至剑南道绵州,祖籍,李白,0,陇西成纪,4
徐承宗1，中山王徐达曾孙，徐钦子，濠人（今安徽凤阳人）,祖籍,徐承宗,0,安徽凤阳,21
有代表性的大项目有位于迪拜海岸线上的棕榈岛，以及迪拜塔区（burj khalifa）、商业湾（business bay）、迪拜园（dubai land）,所在城市,棕榈岛,18,迪拜,11
刘志刚(号振川) 1 祖籍天津，1994年开始学琴，师从管平湖先生弟子，天津 著名古琴演奏家、教育家高仲钧先生，并私淑古琴大师吴景略和前辈琴家乐瑛先生,祖籍,刘志刚,0,天津,13
宋双林，男，1927年11月生，祖籍河南卫辉市,祖籍,宋双林,0,河南卫辉市,18
刘丽， 女，人谓丽尔或尔丽，祖籍四川富顺县长滩坝，1963年8月出生，早年毕业于土木工程专业，曾在四川省林业勘察设计院从事营林野外作业，后调入四川省林业资源总站工作，现担任林业工程师，兼任林业资源总站的财务工作,祖籍,刘丽,0,四川富顺县长滩坝,16
回顾百年历史，英国人给香港带来了西方的文化、科学、技术、管理制度、经济腾飞和都市繁荣，这些都反映在维多利亚港百多年的面貌变迁上，塑造出一个今天风光美丽的维多利亚港,所在城市,维多利亚港,49,香港,11
1421年（明永乐十九年），明成祖朱棣迁都北京，南京为留都，考试仍在此按期举行，同时又继续派人建造江南贡院,所在城市,江南贡院,49,南京,24
维多利亚港在香港开埠之时颇为广阔，因为当时两岸都是天然的海岸线,所在城市,维多利亚港,0,香港,6
e） 北端、勃兰登堡门 （brandenburger tor） 附近的欧洲被害犹太人纪念碑 （denkmal für die ermordeten juden europas） 无声诉说着那源于柏林的无以名状的罪行,所在城市,勃兰登堡门,6,柏林,97
维苏威火山位于那不勒斯市东南，海拔高度1281米,所在城市,维苏威火山,0,那不勒斯,7
1946年，天津市政府光复，复称马场道，期间曾短暂改名为“海宁路”,所在城市,马场道,16,天津市,6
九山顶自然风景区坐落在天津市蓟县下营镇常州村境内,所在城市,九山顶自然风景区,0,天津市,11
1965年农历八月初五日，时任中国佛教协会和上海市佛教协会名誉会长的应慈法师逝世于沉香阁的印月禅室中，享年93岁,所在城市,沉香阁,41,上海市,22
1959年5月26日，沉香阁由市政府公布为上海市文物保护单位,所在城市,沉香阁,11,上海市,21
2中国龙2007年5月22日，纽约著名的美国自然历史博物馆对媒体预展了名为“神秘造物：龙、独角兽和美人鱼”的专题展览,所在城市,美国自然历史博物馆,20,纽约,15
袁卉萌，祖籍陕西省澄城县袁家河，1924年农历正月廿日生于西安,祖籍,袁卉萌,0,陕西省澄城县袁家河,6
mv一开始，在晦暗、晕暗的场景中，摄影机跟随着李健的背影不断移动，李健行走在北京三里屯，不停地和身边的人擦肩而过，以个人来突出群体，表达出异乡人对“故乡山川”的一份牵绊,所在城市,三里屯,40,北京,38
王继云    王继云(1903--1969)  泗洪人，祖籍宿迁,祖籍,王继云,0,宿迁,30
赵元龙，古生物学者，祖籍江苏，1961年从南京大学地质系毕业，到原贵州工学院工作,祖籍,赵元龙,0,江苏,12
李纲（1083年7月27日－1140年2月5日），字伯纪，号梁溪先生，常州无锡人，祖籍福建邵武,祖籍,李纲,0,福建邵武,43
康根大夫祖籍陕西汉中镇巴县，酷爱祖国医学，传统师承中医,祖籍,康根,0,陕西汉中镇巴县,6
张吉荣 又名：晋源 祖籍：山西 现居：北京 字：弱水 号：奇石 笔名：嵘妍 书屋： 怡雅轩 收藏：博古斋 现为《中国作家》签约作家、《韩国生活新闻》特派记者,祖籍,张吉荣,0,山西,13
邱天祝，1男，生于1949年，祖籍福建石狮，1现任金丘集团董事局主席，21中国侨联常委,祖籍,邱天祝,0,福建石狮,17
张河清，男，汉族，祖籍河南信阳,祖籍,张河清,0,河南信阳,11
而何鸿燊则认为，博彩业只是澳门旅游业的其中一个亮点，文化旅游、会展旅游、休闲旅游等不少非赌业的卖点仍有待发掘、发挥，渔人码头的落成，将为澳门开辟家庭式旅游新天地，加强澳门博彩旅游业在周边地区的竞争力，进一步将澳门推上国际化的台阶,所在城市,渔人码头,58,澳门,13
维多利亚港两岸是香港著名的观光点，不少旅客会到太平山项远眺维多利亚港及九龙半岛的景观，但地产商多年来不断在维多利亚港两岸临海地段新建高楼，部分高楼甚至遮挡了狮子山山脊线，令海旁景观及两岸山脊线受破坏，阻碍旅客观赏维多利亚港两岸景观,所在城市,维多利亚港,0,香港,8
朱贵烰，1412—1448 明太祖朱元璋之孙，辽简王第九子，祖籍安徽凤阳府,祖籍,朱贵烰,0,安徽凤阳府,32
廖广成（1953年10月生）祖籍顺德，出生于南海市和顺镇，现任南海市桂城镇文化站长,祖籍,廖广成,0,顺德,16
范伟和老婆杨宝玲范曦文2、陈道明：1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,13,浙江绍兴,35
贺文德 男，生于1956年，祖籍河北深县，中共党员，1983年毕业于河北医学院医疗系,祖籍,贺文德,0,河北深县,16
宁萱，祖籍烟雨扬州，现居喧嚣京城,祖籍,宁萱,0,烟雨扬州,5
简介萧钟，男，1953年1月20日生，祖籍安徽肥西,祖籍,萧钟,2,安徽肥西,21
以融合中西文化、古典与现代、粗犷与细致于一体的“渔人码头”，坐落在澳门外港新填海区海岸，占地10万平方米，其中有4万平方米是填海造地而成,所在城市,渔人码头,24,澳门,33
八达岭位于北京西北方向的延庆县境内，距离市区约80公里,所在城市,八达岭,0,北京,5
周建新，祖籍山东省金乡县,祖籍,周建新,0,山东省金乡县,6
第一位：陈道明陈道明，1955年4月26日出生于天津，祖籍浙江绍兴,祖籍,陈道明,4,浙江绍兴,29
1947年5月5日，在南京发生了震动全国的国军400多名高级将领集体中山陵哭陵事件,所在城市,中山陵,34,南京,11
巫振宇，美籍华人，祖籍广东顺德,祖籍,巫振宇,0,广东顺德,11
曼谷下辖24个县、150个区，主要部分在湄南河以东，共有六个主要工商业区，以挽叻区的是隆路最为繁荣,所在城市,湄南河,20,曼谷,0
清东陵位于河北省唐山市遵化市西北30公里处，西距北京市区125公里，占地80平方公里,所在城市,清东陵,0,河北省唐山市,5
2006年6月5日，北京龙泉寺举办授三皈依及八关斋戒法会,所在城市,龙泉寺,12,北京,10
厦门中山路（中山路步行街）位于厦门本岛西南岸，是厦门市思明区中华街道的一条东西走向的道路,所在城市,厦门中山路,0,厦门市,24
黄道周在早年苦学，黄道周祖籍莆田文赋里双牌铺(今莆田山牌村)，为唐朝桂州刺史黄岸三十世孙、北宋枢密黄中庸二十一世孙、南宋潭州知府黄丰的十八世孙,祖籍,黄道周,0,莆田文赋里双牌铺,14
纽约州成立了中央公园委员会监管公园的发展，并在1857年举办公园设计比赛，由景观建筑师奥姆斯特德及卡尔弗特·沃克斯的“草坪规划”成为得奖设计,所在城市,中央公园,6,纽约,0
释宽能法师(1895-1989年)俗名龙六纬，祖籍广西桂林市临桂县,祖籍,释宽能法师,0,广西桂林,25
林荣三，1939年5月27日出生于台北县芦洲乡水河村，祖籍福建泉州石狮，幼时就读于芦洲小学，后来就读于开南商工学校高商部,祖籍,林荣三,0,福建泉州石狮,29
3主要建筑为迎孙中山灵柩，从南京下关码头至中山陵修建了迎榇大道，名“中山路”（又称中山大道）,所在城市,中山陵,21,南京,14
12月，鸡鸣寺景区，被南京市人民政府授予“十大亮化精品工程”称号,所在城市,鸡鸣寺,4,南京,11
裴映章，祖籍甘肃天水新阳，曾在新疆军区某边防部队任排长,祖籍,裴映章,0,甘肃天水新阳,6
蔡斯民，1932年生于新加坡，祖籍福建厦门,祖籍,蔡斯民,0,福建厦门,17
（原标题：南京一些组织和人士欲对“媚日青年”提公益诉讼）两名男子身着侵华日军军装在南京紫金山抗战遗址摆拍合影新华社南京2月25日电（记者蒋芳）针对两名男子穿着侵华日军军服在南京紫金山抗战遗址摆拍事件，部分南京大屠杀幸存者及遇难者遗属表示强烈不满,所在城市,紫金山,43,南京,5
韩绛（1012年—1088年），字子华，原籍真定灵寿（今属河北）人，后迁居开封雍丘（今河南杞县）,祖籍,韩绛,0,真定灵寿,22
丁树理，男，出年于1933年3月，祖籍河南息县，现任农业银行信阳地区中心支行政工办主任、办公室主任,祖籍,丁树理,0,河南息县,19
崔文治 男，1947年7月生，祖籍河南省安阳市，现任安阳市物资回收总公司经理兼党总支书记,祖籍,崔文治,0,河南省安阳,17
人物履历求学时代胡健，男，1975年6月出生，祖籍湖南省长沙市，胡健的父亲是军人、母亲是军医，胡健从小在部队大院长大，从小学升初中，从初中到高中，乃至高中考大学，都是踏实、吃苦的好学生,祖籍,胡健,8,湖南省长沙市,25
独乐寺为国家aaaa景区、首批全国重点文物保护单位、天津市人民政府批准的特殊保护等级历史风貌建筑,所在城市,独乐寺,0,天津市,26
张寿增民国《黑龙江瑷珲县志》记载：张寿增，字鹤岩，直隶宛平（今北京五环宛平城）人,所在城市,宛平城,35,北京,31
冯殿忠，祖籍山东省冯家沟地方,祖籍,冯殿忠,0,山东,6
吕氏四贤其先祖是汲郡（河南卫辉）人，迁居京兆蓝田（今西安市蓝田县）,祖籍,吕氏四贤,0,河南卫辉,11
王国维和徐志摩、穆旦都是同乡，都是浙江海宁人,祖籍,穆旦,8,浙江海宁,17
毕竟这里可是昊然弟弟大荧幕上的第一次“裸奔”的地方啊~这里位于中央公园隔壁，是纽约最为著名的广告一条街，美国众多知名广告公司的总部就设在这里,所在城市,中央公园,31,纽约,39
霍宗杰先生1，男，旅居加拿大，祖籍广东省江门新会,祖籍,霍宗杰,0,广东省江门新会,17
邵治安博士，祖籍江苏吴县（苏州）,祖籍,邵治安,0,江苏吴县,8
”王僧辩，字君才，太原祁人，南朝梁将领,祖籍,王僧辩,1,太原祁,9
梁春生，字妙才，号白龙石人，斋号丑石居1961年10月生，祖籍山东潍坊，,祖籍,梁春生,0,山东潍坊,31
1953年，赵小兰出生于中国台北，祖籍中国上海市嘉定区,祖籍,赵小兰,6,中国上海市嘉定区,19
那一年，赵朴老出访途经香港，受到香港佛教界的热情接待，接待的地点就在宝莲寺,所在城市,宝莲寺,34,香港,11
1966年“文化大革命”开始，鸡鸣寺受冲击，尼众遣散，房屋由南京无线电元件11厂使用，室内安装电灯和自来水,所在城市,鸡鸣寺,15,南京,30
本溪同泉温泉坐落在群山怀抱中的辽宁省本溪市卧龙镇的同泉休闲村占地2万平方米，建筑面积6千平方米，宽敞明亮的大型室内游泳馆，健身房、乒乓球、台球，会让你在轻松的休闲娱乐当中忘却都市的疲倦,所在城市,本溪同泉温泉,0,辽宁省本溪市,15
樊金陵 女，生于1935年，祖籍辽宁沈阳市，中共党员，九三学社社员，,祖籍,樊金陵,0,辽宁沈阳市,16
【时间】：2018.3.17开班（见大课表）可以阶段报名，第一阶段连续十周，其中有一次李祥霆大师指导课，共10课时【内容】：统一进度，零基础5-10位学员受起【费用】：3000院（报名前三位九折优惠）送李祥霆大师古琴教材【授课地点】：北京丰台区南苑路88号宝苑国际院内【汇款名称】：中艺伏羲古琴文化有限公司【汇款银行】：中国农业银行股份有限公司北京南苑支行【汇款账号】：11060701040015935报名电话：青青18600176567 微微：13522981876李祥霆，满族，祖籍辽宁岫岩，1940年出生于吉林省辽源市,祖籍,李祥霆,43,辽宁岫岩,244
钟万学，祖籍广东省梅州市1，印度尼西亚地理学家、政治家，目前担任雅加达特区省长,祖籍,钟万学,0,广东省梅州市,6
祖籍浙江山阴(今)，出生于广东三水(现属佛山市)，汪精卫年少时期相貌英俊，被誉为民国四大美男子之一,祖籍,汪精卫,25,浙江山阴,2
路经林陵（即今南京）时，见北依长江天险，紫金山山峦巍峨，似蛟龙招‘曲，石头山地势险固，如虎踞江边，不胜感叹而言：“钟山龙蟠，石头虎踞，真乃帝土之宅也,所在城市,紫金山,20,南京,7
人物简介陈锦泉祖籍汕头市潮阳西胪，1926年生于马来西亚柔佛州的新山,祖籍,陈锦泉,4,汕头市潮阳西胪,9
123建筑历史龙泉寺座落在北京西山凤凰岭山脚下，始建于辽代应历初年，明末寺院逐渐衰落，至清乾隆后期，昌平州府在原寺东侧，以金龙桥为中轴线，将寺院改建为坐北朝南，原寺称“西寺”，统称龙泉寺,所在城市,龙泉寺,7,北京,13
龙泉寺龙泉寺位于北京海淀区西北边，凤凰岭自然风景区内，座落在北京西山凤凰岭山脚下，始建于辽代应历初年，距今已有一千多年的历史，山门前两株遒劲的翠柏有六百多年，寺内还有两棵粗壮挺拔的银杏树和两株古柏，都已有千年树龄,所在城市,龙泉寺,0,北京,8
昌明法师（1917-2007），俗姓曹，名志秀，祖籍湖北枝江，生于1917年9月，2007年1月28日1时06分安详示寂，世寿90岁，戒腊73夏,祖籍,昌明法师,0,湖北枝江,26
1983年起，在原住持宗诚法师的带领下，依明清时规模形制，鸡鸣寺逐步恢复并对外开放，成为南京一重要寺院,所在城市,鸡鸣寺,29,南京,44
个人履历史雅珍，祖籍莱州1,祖籍,史雅珍,4,莱州,10
1950年后江南贡院被南京市中医院占用，约二十世纪八十年代南京市中医院让出“明远楼”到“至公堂”的范围作为江南贡院遗址保护，飞虹桥则仍在南京市中医院内,所在城市,江南贡院,6,南京,11
个人简介王珪，字秉直，东周灵王太子王晋之五十五世孙，开封人，祖籍山东琅琊人,祖籍,王珪,4,山东琅琊人,32
有“国家津贴”的4位明星：陈道明，祖籍浙江绍兴,祖籍,陈道明,13,浙江绍兴,19
常世民，号南园居士，1963年出生，祖籍陕西三原,祖籍,常世民,0,陕西三原,20
3月30日，参访团拜谒南京中山陵，这是56年来中国国民党首次以党的名义委派代表团拜谒，纪念中国国民党创始人孙中山先生逝世80周年,所在城市,中山陵,13,南京,11
但是，因为2007年年末的世界经济危机和迪拜债务危机，导致包括棕榈岛和“世界岛”在内的多个超大型项目搁浅，唯有哈利法塔在危机中挣扎着实现了竣工,所在城市,棕榈岛,31,迪拜,20
沈炳麟，祖籍浙江湖州市双林镇，是现任香港大业织造有限公司董事长,祖籍,沈炳麟,0,浙江湖州市双林镇,6
管效忠，生卒年不详，祖籍辽宁抚顺，汉军八旗籍,祖籍,管效忠,0,辽宁抚顺,12
姜育恒（johnny），1958年11月15日出生于韩国首尔，原籍山东荣成，中国籍1职业歌手,祖籍,姜育恒,0,山东荣成,33
横跨旧金山码头区，连接海湾大桥和金门大桥的480双层高速公路在地震后拆除，480号高速公路拆除后让港口码头区重获新生，开放式的空间规划让港口码头区重新恢复20世纪初繁荣的景象,所在城市,金门大桥,16,旧金山,2
陈道明，1955年出生于天津，祖籍浙江绍兴,祖籍,陈道明,0,浙江绍兴,17
但荫荪先生是湖北蒲圻人，早年留学法国，曾任上海暨南大学、复旦大学教授,祖籍,但荫荪,0,湖北蒲圻人,6
历史沿革隋唐以前，长江沿南京城西侧流过，与秦淮河汇合于石头城下，后长江改道北移，留下大片淤积地与一系列沼泽、池塘与湖泊，莫愁湖即其中最大者，南唐时称横塘，因其依傍石头城，故亦称石城湖,所在城市,莫愁湖,60,南京,12
常麦成 ，男，1940年7月生，祖籍河南省濮阳县，现任濮阳市再生资源总公司党支部书记、经理,祖籍,常麦成,0,河南省濮阳县,18
人物介绍安徽籍农民工秦小亮在上海务工，2013年2月3日中午，他去银行帮助哥哥及83岁父亲存钱，途经上海长宁区北翟路、协和路路口时所带钱款被风吹散，不少被路人“捡拾”,祖籍,秦小亮,10,安徽,4
人物生平早年生涯李福善祖籍广东鹤山，1922年4月19日生于香港，是香港望族李佩材家族的成员，其祖父李佩材是本地殷商，在19世纪透过从事食米进口、船运和地产等业务致富,祖籍,李福善,8,广东鹤山,13
10所获荣誉2006年，在“中国人居环境范例奖”的获奖名单里黑龙江省哈尔滨市太阳岛风景名胜区（东区）环境综合整治工程项目喜获“中国人居环境范例奖”,所在城市,太阳岛,38,黑龙江省哈尔滨市,30
除了npc的进化，游戏中的城市硬件也得到了很大的保留，比如旧金山的金门大桥、科伊特塔、戈佛雷炮台等等,所在城市,金门大桥,33,旧金山,29
南京夫子庙灯会作为一项重要的民俗文化活动，是历代南京民众延续和传承民俗文化的重要空间，长久以来，它已成为秦淮文化的重要组成部分,所在城市,南京夫子庙,0,南京,24
1865年，奥姆斯特德回到纽约，与沃克斯共同完成他们在中央公园的工作，并设计了布鲁克林的希望公园,所在城市,中央公园,27,纽约,13
运动生涯陈庆州，男，中国河南温县林召乡徐吕村人，祖籍陈家沟，出生于1934年5月，陈氏太极拳第十九世（第十一代）传人,祖籍,陈庆州,4,陈家沟,26
耗资140亿美元打造而成的迪拜棕榈岛被誉为“世界第八大奇迹”,所在城市,棕榈岛,15,迪拜,13
2016年8月初，谢霆锋个人品牌系列餐厅“锋味餐厅”在北京三里屯开业，十二道锋味第三季“锋味厨房”部分也在此录制,所在城市,三里屯,29,北京,27
杨中恒，男，现年74岁，祖籍河北,祖籍,杨中恒,0,河北,14
维多利亚港两岸的夜景是世界知名的观光点之一，由于香港岛和九龙半岛高楼大厦满布，入夜后万家灯火，相互辉映，香港的夜景因而与日本函馆和意大利那不勒斯并列「世界三大夜景」,所在城市,维多利亚港,0,香港,24
谭英华教授（1917—1996），祖籍湖南，博古通今，学贯中西，是当代著名历史学家,祖籍,谭英华,0,湖南,19
温榆河正源的源头，出自今北京市延庆县南境“居庸界”山诸泉,所在城市,温榆河,0,北京市,12
大盐湖为犹他州一大旅游胜地,所在城市,大盐湖,0,犹他州,4
北京最早的现代型公墓，位于海淀区香山南路万安里，创办于1930年，1961年由北京市民政局正式接管，“文化大革命”期间，万安公墓遭受极大破坏，1978年起陆续进行修复，公墓占地面积8,所在城市,万安公墓,60,北京市,39
在泰晤士河东部的中心，海德公园西接肯辛顿公园(kensington park)，东连绿色公园(green park)，形成寸土寸金的伦敦城里一片奢侈的绿地,所在城市,海德公园,11,伦敦,66
梅花山梅花山位于南京市中山门外的紫金山南麓，植梅面积1533余亩，有近400个品种的13000余株梅树，被称为“天下第一梅山”和“中国第一梅花山”,所在城市,紫金山,16,南京,8
交通信息丛台公园位于河北省邯郸市市中心,所在城市,丛台公园,4,河北省邯郸市,10
1959年，陈列展览和办公地址又从北疆博物院迁到位于马场道272号的原英国乡谊俱乐部（现天津市干部俱乐部），北疆博物院大楼成为收藏珍贵标本的库房,所在城市,马场道,26,天津市,44
概述位置医圣祠（张仲景博物馆），位于中国历史文化名城河南省南阳市城东温凉河畔，它是我国东汉时期伟大的医学家、世界医史伟人、被人们尊为中华 医圣 的张仲景的墓祠纪念地,所在城市,医圣祠,4,河南省南阳市,26
2007年4月26日，隆印法师升座为武汉市归元禅寺第49任方丈，兼任湖北枝江弥陀寺主持,所在城市,归元禅寺,21,武汉市,18
龙眠山位于安徽省桐城市和舒城县，系蜿蜒俊逸，傍偎桐城古城，其主脉贯穿龙眠乡境内，大徽尖主峰擎天，余脉东去，抵嬉子湖碧波，宛若游龙潜水，直通长江,所在城市,龙眠山,0,安徽省桐城市,5
从雅典各个方向都可以看到耸立于雅典卫城山上顶端的帕特农神庙，据说远古这里曾供奉着高达10m的雅典娜神像，是举世闻名的古代七大奇观之一,所在城市,帕特农神庙,24,雅典,1
2实用信息门票信息门票：1元开放时间8:00-17:00（11:30-14:00休息时间，不开门）交通信息观音寺坐落在四川省成都市新津县城南约7,所在城市,观音寺,53,四川省成都市,59
上海城隍庙位于上海市黄浦区方浜中路，为“长江三大庙”之一1,所在城市,城隍庙,2,上海市,7
初期维多利亚港西界没有这么远，只系包括香港岛北角，九龙红磡到昂船洲的水域,所在城市,维多利亚港,2,香港,19
”上个世纪八十年代末，香港宝莲寺住持圣一法师和监院智慧法师到北京天坛参观后，决定在大屿山建造一尊大佛，佛座仿照天坛设计,所在城市,宝莲寺,13,香港,11
维多利亚港（英语：victoriaharbour）简称维港，是位于香港特别行政区的香港岛和九龙半岛之间的海港,所在城市,维多利亚港,0,香港,33
发展历史上海世纪公园从2002年3月份起已在公园内开辟出“心愿林” “爱心林”“爱情林”“相约林”四块树木认养主题林，你可以为认养的树儿起个昵称，并题写一句祝福的话，连同你的名字一起刻在认养牌上，认养牌为绿色心形，挂在树上很可爱,所在城市,世纪公园,6,上海,4
1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑,所在城市,人民英雄纪念碑,63,北京,59
2009年11月30日，据国外媒体报道，迪拜世界棕榈岛集团表示，由于迪拜金融危机，已经要求迪拜纳斯达克交易所（nasdaq dubai）暂停其三只伊斯兰债券的交易,所在城市,棕榈岛,24,迪拜,20
简介杨粲墓，坐落在贵州省遵义市红花岗区深溪镇坪桥村皇坟嘴，北距遵义市10公里,所在城市,杨粲墓,2,贵州省遵义市,9
康提的佛牙寺为著名的历史建筑物，也是佛教徒的朝圣之地,所在城市,佛牙寺,3,康提,0
据说在三里屯周边3公里的范围内“扎堆儿”着全北京40%以上的酒吧，这意味着约200家酒吧的规模，是居住北京地区的老外们以及国内名流大款经常光顾的地方,所在城市,三里屯,3,北京,22
清朝时期，英国人看中了维多利亚港有成为东亚地区大港口的优良潜力，不惜以鸦片战争来夺得香港及其优良的港口，以发展其远东海上贸易，也为了不让当时的其他列强占有这个有重要战略意义的优良深水港，翻开了香港成为英国殖民地的历史,所在城市,维多利亚港,11,香港,42
龙泉寺位于北京海淀区西北边，凤凰岭自然风景区内，座落在北京西山凤凰岭山脚下，始建于辽代应历初年，距今已有一千多年的历史,所在城市,龙泉寺,0,北京,5
地理位置位置境域曼谷位于湄南河三角洲，昭披耶河东岸，南距暹罗湾40公里，离入海口15公里，城区总面积为1568,所在城市,湄南河,12,曼谷,8
近日记者从北京市公园管理中心了解到，春节假期已过，市属公园部分活动仍将持续至正月十五，如颐和园、天坛公园和北京动物园的“迎新春·晒爆款”文创产品联展、香山公园登高祈福会等,所在城市,天坛公园,48,北京市,5
借此机会，要在学校内营造这种氛围，要让学生知道，南京紫金山在中国近代史上对于中华民族情感中的地位，要让学生详细的了解到中华民族历史上那一段苦难的历史，要让学生知道我们的父辈曾经在民族危难的时刻付出过巨大的牺牲，要让学生知道他们承担着中华民族伟大复兴的历史重任,所在城市,紫金山,26,南京,24
莫愁湖位于南京市建邺区，是一座有着1500年悠久历史和丰富人文资源的江南古典名园，为六朝胜迹，有“江南第一名湖”、“金陵第一名胜”、“金陵四十八景之首”等美誉,所在城市,莫愁湖,0,南京,5
包头博物馆坐落在内蒙古包头市中心美丽的阿尔丁大街，友谊广场旁,所在城市,包头博物馆,0,内蒙古包头市,8
地理环境丛台公园位于河北省邯郸市市中心,所在城市,丛台公园,4,河北省邯郸市,10
据说三大棕榈岛建成后到迪拜旅游的游客未来10年将增加6倍，有望将迪拜提升为世界级的旅游胜地,所在城市,棕榈岛,4,迪拜,11
抗战胜利后，1945年8月27日，国民党军队一抵达南京，立即奔赴中山陵祭告,所在城市,中山陵,32,南京,25
以松原市查干湖为中心，包括周边文化遗存、渔业文化等为主,所在城市,查干湖,4,松原,1
by: 泰羊昇江苏南京鸡鸣寺的樱花勾勒出了南京城里最浪漫的美,所在城市,鸡鸣寺,11,南京,9
