sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
举兵倒幕楠木正成（1294—1336），日本南北朝时代武将,朝代,楠木正成,4,日本南北朝时代,20
"基本资料球员:罗伯特邓恩  生日:1979年6月28日  身高:178cm  体重:68kg  球衣号码:999  效力球队:艾比安士特宁  场上位置:前锋  前度效力球队:昆士柏  曾经效力球队:昆士柏,杜巴顿球队阵容前锋  凯文,A",身高,罗伯特邓恩,7,178cm,32
陈淑顺，男，汉族，山东省日照市岚山区虎山镇人，1959年10月出生，1975年9月参加工作，在职大学文化,民族,陈淑顺,0,汉族,6
2014年8月8日，为纪念《哆啦A梦》之父藤子·F·不二雄诞辰80周年，山崎贵与八木龙一再次合作，联合执导了3D动画电影《哆啦A梦：伴我同行》，影片的日本总票房达83.8亿日元,上映时间,伴我同行,66,2014年,0
大统元年（535年），赵贵因参与奉立西魏文帝元宝炬的功劳，晋封公爵，食邑增至一千五百户，不久任岐州刺史,朝代,赵贵,11,西魏,18
"人物介绍李琪凌,男，汉族，贵州册亨人，1970年2月生，中共贵州省委党校本科法律专业毕业，1991年7月参加工作，1999年6月加入中国共产党，现任中共岩架镇委员会委员，纪委书记",民族,李琪凌,4,汉族,10
雷鸣1，男，汉族，1962年3月生，甘肃天水人，1979年12月参加工作，1983年9月加入中国共产党，甘肃省委党校中共党史党建专业研究生班毕业，在职研究生学历,民族,雷鸣,0,汉族,6
马广文，男，汉族，1952年7月出生，1968年9月参加工作,民族,马广文,0,汉族,6
潘定辉，男，1964年11月生，汉族，湖南石门县人，1983年参加工作，1985年8月加入中国共产党，长沙工程兵学院，大专学历,民族,潘定辉,0,汉族,16
刘墉(1720-1804)，山东诸城人，字崇如，号石庵,字,刘墉,0,崇如,21
爱新觉罗·纳尔苏（1690—1740）清朝宗室，平比郡王罗科铎孙,朝代,纳尔苏,5,清朝,19
人物生平清代钱彩等著的历史小说《说岳全传》中提到：五代十国有一个温庭筠，为晋国丞相桓文之门客,朝代,温庭筠,32,五代十国,25
个人简介万新明 男，汉族，1962年11月生，河南潢川人,民族,万新明,4,汉族,10
个人简介杜凤东，男，汉族，大学本科学历1,民族,杜凤东,4,汉族,10
一、苏定方苏定方本名苏烈，字定方,字,苏定方,2,定方,3
周开让，男，1965年9月生，汉族，山西临猗人，1986年5月入党，1988年7月参加工作，北京大学社会学系社会学专业大学毕业，在职研究生（北京大学社会学系应用社会学专业），法学硕士，高级政工师、讲师,民族,周开让,0,汉族,15
《大姐当家》是一部台湾电视剧，1997年11月18日至1998年03月24日每周一至周五晚上八点于中视播出,上映时间,大姐当家,1,1997年11月18日至1998年03月24日,15
人物经历赵汝蘅，女，汉族,民族,赵汝蘅,4,汉族,10
金时刚，男，1967年1月出生，汉族，浙江浦江人，大学文化程度，1989年8月参加工作,民族,金时刚,0,汉族,16
李瓒（约公元1388年前后在世）字子粲，一字子鬯，自号弋阳山樵，姑苏人,字,李瓒,0,子粲,17
个人简介李盛华，男，汉族，1959年6月生，山东菏泽人，1984年7月入党，1984年7月参加工作，甘肃中医学院医疗系毕业，硕士研究生学历，骨科主任医师，天津中医药大学骨伤专业博士研究生导师,民族,李盛华,4,汉族,10
《实习医生格蕾第四季》是美国广播公司于2007年9月27日播出的医疗类电视剧,上映时间,实习医生格蕾第四季,1,2007年9月27日,19
诸葛亮（181年—234年10月8日），字孔明，中国三国时期蜀汉丞相，著名的政治家、军事家，徐州琅琊阳都（今山东省沂南县）人,朝代,诸葛亮,0,蜀汉,30
诸葛亮（181年—234年10月8日），字孔明，中国三国时期蜀汉丞相，著名的政治家、军事家，徐州琅琊阳都（今山东省沂南县）人,字,诸葛亮,0,孔明,21
个人简介姓名：理查德·福尔兹 Richard Faulds  性别：男  国家：英国  出生日期：1977年3月16日  身高：180厘米  体重：83kg  项目：射击人物介绍英国射击运动员1,身高,理查德·福尔兹,7,180厘米,64
迈克尔·费，2007-2008年赛季CBA联赛结束后，北京首钢队的美国籍中锋，身高2米13的麦克-费就前往了约旦，加盟该国篮球联赛的Zain队，该队目前排名约旦联赛第一,身高,迈克尔·费,0,2米13,41
李东伟，男，汉族，1974年出生，中共党员，硕士研究生，历任共青团锦州市委青教办副主任(主持工作)、组织部长，锦州市委组织部干部一处主任科员，锦州市人民政府法制办副主任、党组成员，中共北镇市委常委、政法委书记，现任中共北镇市委常委、北镇市人民政府副市长,民族,李东伟,0,汉族,6
杜甫，生于唐玄宗先天元年(公元712年)，字子美，自号少陵野老，河南巩县（今河南巩义市）人,字,杜甫,0,子美,22
毛信辉，男，汉族，1961年5月出生于双辽县郑家屯镇,民族,毛信辉,0,汉族,6
韩超光，男，1974年9月出生，海南省文昌市文城镇人，汉族，中央党校函授大专学历，1996年5月参加工作，1999年9月加入中国共产党,民族,韩超光,0,汉族,27
余娟，女，1966年8月生，汉族，广西平南人，1984年7月参加工作，广西区委党校研究生学历，中共党员，现任梧州市委统战部党派科科长，拟提任为梧州市妇联党组成员、纪检组长,民族,余娟,0,汉族,14
钟繇书如“云鹄游天，群鸿戏海”唐朝一代英主李世民，也是一位很有造诣的书法家,朝代,李世民,21,唐朝,15
中文名：丁冠森外文名:GuansenDing别名:冠森、阿森、森森国籍:中国民族:汉族星座:双子座出生地：黑龙江省出生日期：1993年6月11日职业：演员毕业院校：中国传媒大学经纪公司：光线传媒代表作品：笑傲江湖、谁的青春不迷茫、青禾男高、头大的爱情、青茫、女仆咖啡厅,民族,丁冠森,4,汉族,41
司马炎建立西晋后，大赦天下，关樾复原姓为关,朝代,司马炎,0,西晋,5
穆兴永(1752—1816)，字远峰，回族，天穆村人，天津老字号“正兴德茶庄”创始人,字,穆兴永,0,远峰,16
穆兴永(1752—1816)，字远峰，回族，天穆村人，天津老字号“正兴德茶庄”创始人,民族,穆兴永,0,回族,19
6个人生活滕丽名在娱圈经历了几段情，1995年她参演长篇剧《真情》，与当时在无线任职幕后的Andrew Lai拍拖，至1998年她与魏骏杰合演《陀枪师姐》而与男友分手,上映时间,陀枪师姐,72,1998年,59
华开锋，男，汉族，出生于农历1963年10月3日，非党人士，中学高级语文教师，大学本科文化程度，现任旬阳中学校长、旬阳县人大副主任,民族,华开锋,0,汉族,6
崔乃谦 男，汉族，1924年10月出生于陕西省户县,民族,崔乃谦,0,汉族,6
丁敏哲，男，汉族，1957年9月出生，浙江温州人，1978年12月参加工作，中共党员，中央党校研究生学历,民族,丁敏哲,0,汉族,6
从《西游记：女儿国》开始，赵丽颖与冯绍峰主演，赵丽颖正好饰演女儿国国王，并且该片已定于2018年大年初一上映,上映时间,西游记,2,2018年,43
张河清，男，汉族，祖籍河南信阳,民族,张河清,0,汉族,6
人物简介邬存鹃，女，汉族，1963年出生，1988年毕业于临沂医专医学专业，大专学历，沂水中心医院内分泌科副主任，主任医师,民族,邬存鹃,4,汉族,10
1995年《月光宝盒》和《仙履奇缘》2004年《功夫》1994年《九品芝麻官》1999年《喜剧之王》1996年《大内密探零零发》1992年《武状元苏乞儿》1996年《食神》1994年《国产凌凌漆》1992年《鹿鼎记》《鹿鼎记之神龙教》1992年《逃学威龙2》,上映时间,喜剧之王,45,1999年,39
而他一生位极人臣，而又不得善终，其实早被他的老师荀子所预测.秦朝宰相李斯是一代权术大师，为秦始皇统一六国提供了极大的智慧支持,朝代,李斯,34,秦朝,30
吴白白1，男，汉族，广东雷州人，1962年7月出生，1983年7月参加工作，1995年12月加入中国共产党，中央党校大学学历，现任市政协科教文卫体委员会副主任，拟任市政协科教文卫体委员会主任,民族,吴白白,0,汉族,7
孙玉龙，男，汉族，1964年2月出生，湖北黄陂人,民族,孙玉龙,0,汉族,6
施智聪，男，汉族，1962年11月生，大学学历，中共党员，1985年7月参加工作,民族,施智聪,0,汉族,6
明卡，克卢日俱乐部门将，1984年10月08出生于阿尔巴尤利亚，身高194cm，体重89kg,身高,明卡,0,194cm,34
周丽华，女，汉族，1981年04月出生，湖南省常宁市人，大学学历，1999年07月参加工作，中共党员,民族,周丽华,0,汉族,6
周丽华，女，汉族，1981年04月出生，湖南省常宁市人，大学学历，1999年07月参加工作，中共党员,民族,周丽华,0,汉,6
格拉伊夏尔：别名格拉西亚，斯洛伐克人，1983年9月17日出生在斯洛伐克兹沃伦，身高182CM，体重76KG,身高,格拉伊夏尔,0,182CM,42
王强，男，1967年9月出生，汉族，中共党员，四川成都人， 法学硕士，1990年7月参工作，四川师范大学汉语言文学专业、四川大学诉讼法学专业毕业，法律硕士,民族,王强,0,汉族,15
"刘宁，男，满族，1962年11月出生，吉林榆树人，1983年8月参加工作，中共党员，广西工学院机械制造工艺及设备专业,本科、学士",民族,刘宁,0,满族,5
现任荆门市第二人民医院骨科帅克宁，男，汉族，1957年6月出生，湖北荆门人，毕业于湖北医科大学（现武汉大学人民医院），副主任医师，同济医科大学兼职教授，曾任荆门市第一人民医院骨科主任、大外科主任，现任荆门市第二人民医院骨科分院院长、湖北省骨科学会委员、湖北省创伤学会委员、荆门市骨科学会主任委员、《生物骨材料与临床研究》杂志编委,民族,帅克宁,13,汉族,19
"此后,周冬雨相继主演了电影《倾城之泪》《宫锁沉香》《同桌的你》《暴走神探》《心花路放》《少年班》《冰河追凶》《谎言西西里》等电影,2016年9月主演的电影《七月与安生》上映,主演的电视剧《麻雀》播出,获得较大反响,周冬雨凭借在《七月与安生》中的精彩表演入围了第53届金马奖最佳女主角提名",上映时间,七月与安生,78,2016,65
李忱（chén）（810年—859年），即唐宣宗，唐朝第十六位皇帝（除武则天和殇帝李重茂外，846年—859年在位），唐宪宗李纯第十三子，唐穆宗李恒异母弟,朝代,李忱,0,唐朝,25
李忱（chén）（810年—859年），即唐宣宗，唐朝第十六位皇帝（除武则天和殇帝李重茂外，846年—859年在位），唐宪宗李纯第十三子，唐穆宗李恒异母弟,朝代,武则天,35,唐朝,25
李忱（chén）（810年—859年），即唐宣宗，唐朝第十六位皇帝（除武则天和殇帝李重茂外，846年—859年在位），唐宪宗李纯第十三子，唐穆宗李恒异母弟,朝代,李恒,72,唐朝,25
李忱（chén）（810年—859年），即唐宣宗，唐朝第十六位皇帝（除武则天和殇帝李重茂外，846年—859年在位），唐宪宗李纯第十三子，唐穆宗李恒异母弟,朝代,李纯,62,唐朝,25
2010年内地电视剧《别无选择》由任程伟、钟汉良、萧蔷、杨树泉等主演，著名导演兰少寅作品，讲述了一段民国时期荡气回肠的复仇传奇,上映时间,别无选择,11,2010年,0
李显东，男，汉族，1969年11月出生，大学学历，1990年8月参加工作，中共党员，身体健康,民族,李显东,0,汉族,6
佟筱冬，汉族，1958年5月出生，山东沂水人，大学学历，1975年8月参加工作，知识分子代表,民族,佟筱冬,0,汉族,4
人物简介大义之诚程畿，字季然，巴西阆中（今四川阆中西）人,字,程畿,8,季然,12
四、牵制诸葛亮的李严李严，字正方，后来曾改名为李平,字,李严,8,正方,14
获奖记录时间奖项获奖方备注2007年　　南方盛典年度电视剧电视剧《A计划》　提名南方盛典年度影视贡献奖王晶获奖18南方盛典最受欢迎港台男艺人谭耀文提名南方盛典最具人气男演员张卫健提名19幕后制作创作背景,上映时间,A计划,33,2007年,13
郭布罗·长顺（1839年—1904年），字鹤汀，达斡尔族，隶满洲正白旗，清朝军事人物,朝代,郭布罗·长顺,0,清朝,36
郭布罗·长顺（1839年—1904年），字鹤汀，达斡尔族，隶满洲正白旗，清朝军事人物,字,郭布罗·长顺,0,鹤汀,21
郭布罗·长顺（1839年—1904年），字鹤汀，达斡尔族，隶满洲正白旗，清朝军事人物,民族,郭布罗·长顺,0,达斡尔族,24
何岩，男，满族，1959年5月29日出生，吉林长春人,民族,何岩,0,满族,5
晋惠帝名叫司马衷，是晋武帝司马炎的次子，是西晋王朝的第二位皇帝,朝代,司马衷,5,西晋,21
罗亚军，男，汉族，1959年8月出生，湖南宁乡人,民族,罗亚军,0,汉族,6
刘洋，男，1983年10月生，汉族，籍贯和出生地贵州兴义，2005年9月参加工作，2006年6月加入中国共产党1,民族,刘洋,0,汉族,15
《大鼻子情圣》是由让-保罗·拉佩纽执导，杰拉尔·德帕迪约、安妮·波诺什、文森特·佩雷斯等主演的传记片，该片于1990年3月28日在法国上映,上映时间,大鼻子情圣,1,1990年3月28日,54
中共海宁市委常委、副市长（常务）  沈向宏，男，汉族，1967年7月出生，浙江嘉善人，1990年11月加入中国共产党，1985年8月参加工作，在职大学学历,民族,沈向宏,18,汉族,24
基本信息姓　名：程怡坤  性　别：男  民　族：汉族  籍　贯：湖北通山  出生年月：1903年  牺牲日期：1935年06月1成长历程出生于贫农家庭,民族,程怡坤,8,汉族,24
妇好是商朝武丁王之妻，是中国历史上第一个有据可查的女将，河南安阳殷墟出土的甲骨文记载了关于妇好女将的很多事迹,朝代,妇好,0,商朝,3
据韩国收视率调查公司AGB发布数据显示，2011年11月21日晚播出的《就像今天一样》第一集创下了11,上映时间,就像今天一样,36,2011年11月21日,20
辛弃疾，字幼安，号稼轩，今济南遥墙四凤闸村人,字,辛弃疾,0,幼安,5
”刘备，字玄德童子不答此问，只淡淡曰：“先生与夫人今早出门去了,字,刘备,1,玄德,5
张殿军，男，汉族，1967年10月出生，1986年8月参加工作，1992年6月加入中国共产党，在职中央党校大学学历，,民族,张殿军,0,汉族,6
谢彬彬188cm的身高、帅气的小脸，非常贴合《洛克王国魔法学院》动漫人物式的男主气质（网易评）3,身高,谢彬彬,0,188cm,3
个人简介周建中，男，汉族，1944年7月生，重庆长寿人，大专，高级经济师,民族,周建中,4,汉族,10
曹昌伦：男，汉族，1963年2月出生，四川江安人，大学本科学历,民族,曹昌伦,0,汉族,6
张栓录，男，1963年10月出生，甘肃沅川人，汉族，在职中央党校大学学历，1986年10月参加工作，1994年1月加入中国共产党,民族,张栓录,0,汉族,23
《抢子婿》是由中国台湾导演唐美云执导，高庸编剧，唐美云、许秀年、黄西田、王彩桦、安迪、陈小咪主演的庙口、传记类舞台歌仔戏，《抢子婿》是2000年的中国台湾拍摄的一部舞台歌仔戏,上映时间,抢子婿,1,2000年,67
西辽承天皇帝耶律普速完（,朝代,耶律普速完,6,西辽,0
铁木儿塔识（1302—1347），字九龄，国王脱脱之子,字,铁木儿塔识,0,九龄,18
《海军罪案调查处第四季》是上映于2006年的美国电视剧，导演是Donald P,上映时间,海军罪案调查处第四季,1,2006年,16
阿拉坦敖其尔，男，1963年10月生，蒙古族，内蒙古师范大学大学学历，中共党员,民族,敖其尔,3,蒙古族,19
阿拉坦敖其尔，男，1963年10月生，蒙古族，内蒙古师范大学大学学历，中共党员,民族,阿拉坦敖其尔,0,蒙古族,19
杨洪涛，男，汉族，1966年10月生，山东烟台人，大学学历，1988年7月参加工作，1986年10月入党,民族,杨洪涛,0,汉族,6
付晓芳，出生于黑龙江，身高1米65，体重50公斤，斯诺克选手， 2006年第三届全国体育大会女子9球第六名，2006年第三届全国体育大会女子8球第四名,身高,付晓芳,0,1米65,13
张春桥（1917年2月1日－2005年4月21日），男，汉族，山东菏泽巨野人,民族,张春桥,0,汉族,28
李成，男，汉族，1992年9月生，安徽肥东人，2011年6月加入中国共产党，2012年8月参加工作，安庆师范学院英语教育专业毕业，文学学士,民族,李成,0,汉族,5
2. 王祖蓝王祖蓝是香港的艺人，他只有163cm的身高，却可抱得长腿美人归,身高,王祖蓝,3,163cm,19
让-弗雷德里克·菲利波，莫尔帕伯爵(1701年7月9日 – 1781年11月21日) 法国国王路易十五世时代的大臣，路易十六世在位头7年的国王首席顾问,朝代,让-弗雷德里克·菲利波,0,法国国王路易十五世,43
王珪(570年-639年)，字叔玠，太原祁县(今山西祁县)人，唐朝时曾任宰相，南梁尚书令王僧辩之孙,字,王珪,0,叔玠,15
个人简介孙善民，男，汉族，字济众，号郁文斋主，1952年生现为中国书法家协会会员,民族,孙善民,4,汉族,10
黄卫锋，男，汉族，1964年12月出生，江苏海门市人,民族,黄卫锋,0,汉族,6
曹宝麟，男，汉族，1946年5月生于上海，江苏无锡人，当代中国著名书法家，书法理论家，学者,民族,曹宝麟,0,汉族,6
刘忻，男，汉族，1965年1月生，陕西西安人，1987年9月参加工作，1991年4月加入中国共产党，哈尔滨工程大学导航制导与控制专业在职研究生毕业，工学博士，副研究员,民族,刘忻,0,汉族,5
在茂陵东侧平阳公主墓旁，有两座并列排布其间几乎没有间隙的的覆斗型墓，完全符合西汉同茔不同穴的合葬制，疑为曹襄与其妻卫长公主合葬墓,朝代,曹襄,52,西汉,38
王继训，男，汉族，1971年5月出生于山东临沂市,民族,王继训,0,汉族,6
续超前，男，汉族，中国共产党党员,民族,续超前,0,汉族,6
阿德米尔·弗拉达维奇，波黑足球运动员，1982年6月29日出生，身高178CM，曾代表国家队出场6次,身高,阿德米尔·弗拉达维奇,0,178CM,34
《零零后》是一部中央电视台纪录频道出品，北京师范大学纪录片中心制作，张同道教授担任总导演的5集系列纪录片，于2017年8月20日至24日晚在CCTV9首播,上映时间,零零后,1,2017年8月20日至24日,54
邱东强，男，汉族，1959年8月出生，广东大埔县人，1989年8月加入中国共产党，1975年10月参加工作，华南农业大学农学专业毕业，函授本科学历,民族,邱东强,0,汉族,6
心灵集团是王辉的一个事业，今生一定要做，一直在慢慢奋进,创始人,心灵集团,0,王辉,5
高洋（529年－559年），字子进，南北朝时期北齐的建立者,朝代,高洋,0,北齐,23
高洋（529年－559年），字子进，南北朝时期北齐的建立者,字,高洋,0,子进,15
7%获奖记录系列作品播出时间片名集数2004年4月-6月离婚女律师112005年1月6日离婚女律师新春SP12005年4月-6月离婚女律师211,上映时间,离婚女律师,28,2004年4月,18
林虎将军简历：林虎将军1927年出生，俄罗斯族，山东烟台招远人，毕业于东北人民解放军航空学校，空军中将军衔，长期参与组织指挥国土防空作战,民族,林虎,0,俄罗斯族,19
《少年不哭》是由裴亨俊执导，李莞、宋昌义、朴格丽娜、李基永主演的励志电影，该片于2008年11月6日在韩国上映,上映时间,少年不哭,1,2008年11月6日,40
林材（生卒年月不详），字谨任，号楚石，明代福建长乐唐屿人,字,林材,0,谨任,12
2013年，《西游·降魔篇》由文章、舒淇主演,上映时间,西游·降魔篇,7,2013年,0
武恪[元]（约公元一三二七年前后在世）字伯威，宣德府（今河北省宣化）人,字,武恪,0,伯威,20
刘大果  1925年l月出生，汉族，四川岳池人，1950年毕业于四川大学农化系，农艺师，从事农业行政、农技推广与科研工作，在土壤分类、作物栽培、良种选育方面有所成就，获得农牧渔业部农技推广工作奖、四川省土壤普查先进工作奖,民族,刘大果,0,汉族,15
蹇兴超，男，汉族，1973年4月生，湖北房县人，1993年5月加入中国共产党，2000年2月参加工作，清华大学环境科学与工程系环境工程专业毕业，研究生学历，工学博士，博士后，高级工程师，副教授,民族,蹇兴超,0,汉族,6
杨素华，女，汉族，河南舞阳人,民族,杨素华,0,汉族,6
人物经历高金榜1，男，汉族，1947年8月出生，吉林白城人，毕业于长春光学精密机械学院（现长春理工大学）,民族,高金榜,4,汉族,11
正是因为子婴在继位之前的那一刻秦朝已经废除了帝制，所以大家都叫子婴为秦王而不是秦三世,朝代,子婴,4,秦朝,15
《眼泪开的花》是韩国SBS电视台于2015年10月播出的水木连续剧,上映时间,眼泪开的花,1,2015年10月,17
2014年8月最火的国产剧《离婚律师》目前正在美国旧金山华语频道KTSF26台播出，此前《离婚律师》以其动人的情节，幽默的台词征服了国内观众，而该剧的海外播出也随着在美国加州的开播而宣告开始,上映时间,离婚律师,14,2014年8月,0
蒋黎明，男， 1965年8月出生，汉族，广西全州人，1982年10月参加工作，1990年10月加入中国共产党，高级政工师,民族,蒋黎明,0,汉族,17
任增（1723-1784），字蔚岭，一字损之，号寓圃，河南永城人,字,任增,0,蔚岭,15
王瑶1，女，汉族，1970年4月生，山东掖县（今山东省莱州市）人，出生于北京市，1992年8月参加工作，1997年4月加入中国共产党，中国人民大学新闻系摄影专业毕业，大学文化,民族,王瑶,0,汉族,6
李玉刚，男，汉族，1965年7月生，江苏邳县人，1985年8月参加工作，1989年3月加入中国共产党，黑龙江省委党校经济管理专业研究生毕业，高级工商管理硕士，工程师,民族,李玉刚,0,汉族,6
儒利奥·克鲁斯，身高190cm，1974年10月10日出生于阿根廷,身高,儒利奥·克鲁斯,0,190cm,10
易杰，男，汉族，1964年11月生，四川射洪人，1985年7月四川省绵阳师专中文系大专毕业，2003年9月澳门科技大学工商管理专业在职硕士研究生毕业，1985年7月参加工作，1984年11月加入中国共产党,民族,易杰,0,汉族,5
基本资料球员:阿莫里  生日:1990年1月16日  身高:165cm  加盟日期:2009-7  球衣号码:999  国籍:比利时  效力球队:泰尼恩  场上位置:前锋球队阵容前锋  A,身高,阿莫里,7,165cm,30
隋朝建立后，开皇元年（581年），杨坚下令命高熲等人参考魏晋旧律，制订《开皇律》,朝代,杨坚,17,隋朝,0
基本资料球员:米查尔  生日:1980年07月13日  身高:181cm  体重:72kg  球衣号码:999  国籍:巴西  效力球队:马利利亚  场上位置:中场球队阵容前锋  M,身高,米查尔,7,181cm,31
埃尔德姆·森 ，出生于1989年，土耳其人，身高180cm，体重71kg，所属球队是加济安泰体育,身高,埃尔德姆·森,0,180cm,24
布鲁诺·伊莱是法国 的足球运动员，英文名 BurnoIrles，出生于1975年8月16日 ，身高185厘米,身高,布鲁诺·伊莱,0,185厘米,49
袁宝新，男，汉族，1963年3月生，陕西宝鸡人，1981年9月参加工作，1987年3月加入中国共产党，在职研究生学历（1999年7月新疆大学政治经济学专业毕业）,民族,袁宝新,0,汉族,6
张向军，男，汉族，1972年2月出生，湖南岳阳县人，硕士研究生,民族,张向军,0,汉族,6
"质古公主与萧室鲁生有一女,名叫萧温,她是辽太宗耶律德光的皇后",朝代,质古公主,0,辽,20
人物生平李纯佑生年不详，系高丽的左仆射李阳植之子，李阳植是高丽王朝开国功臣李谒平的后孙，新罗苏判（高丽初期仿新罗制度建立九等官制，苏判为第四等）李居明的第13世孙,朝代,李纯佑,4,高丽王朝,29
"基本资料球员:索比克  生日:1975年8月5日  身高:181cm  体重:76kg  加盟日期:2006-9  球衣号码:4  国籍:捷克  效力球队:泽林  场上位置:中场  前度效力球队:般奴  曾经效力球队:般奴,俄斯特拉法,隆姆",身高,索比克,7,181cm,29
齐达拉图1927年1月3日生，内蒙古赤峰市阿鲁科沁旗白音他拉苏木人，蒙古族,民族,齐达拉图,0,蒙古族,34
李敏  明朝沈丘（今临泉）县瓦店人，洪武五年（1372年）任兵部尚书，后历任江西等地行中书省，参知政事,朝代,李敏,0,明朝,4
李世民又是一个思想开明、前卫的皇帝，能够接受不同的文化，并把唐朝推向世界,朝代,李世民,0,唐朝,30
苏轼字子瞻，取“凭轼而瞻”的意思,字,苏轼,0,子瞻,3
王正宇 1男，汉族，1943年生，四川蓬溪县人，中共党员,民族,王正宇,0,汉族,7
江民科技获“中国优秀民营企业”荣誉称号，创始人王江民先生荣获”中国优秀民营企业家“荣誉称号发展历程2011年1月，江民杀毒软件KV2011荣获北京鼎好电子商城颁发的“2011鼎好顶尖品牌奖”，该奖项表彰鼎好电子商城畅销的知名IT类产品,创始人,江民,0,王江民,23
《爱在微笑之前》是蒙古族歌手琪琪格演唱的一首单曲，收录于2006年8月发行的个人专辑《洋娃娃》中,民族,琪琪格,14,蒙古族,9
白居易，字乐天，号香山居士,字,白居易,0,乐天,5
张雪梅，女，汉族，1964年2月生，河北盐山人，1985年6月加入中国共产党，1985年7月毕业于贵州师范大学,民族,张雪梅,0,汉,6
张雪梅，女，汉族，1964年2月生，河北盐山人，1985年6月加入中国共产党，1985年7月毕业于贵州师范大学,民族,张雪梅,0,汉族,6
杨绍祖 男，汉族，1928年6月出生，云南省昆明市人,民族,杨绍祖,0,汉族,6
思想者的魅力──谈《钢铁是怎样炼成的》改编路海波【期刊】中国电视2000-04-15,上映时间,钢铁是怎样炼成的,10,2000-04-15,32
郑耕老（1108年—1172年），字谷叔，莆田城南人,字,郑耕老,0,谷叔,18
"劳伦特·梅尔林，1984年9月出生，身高180厘米，法国足球运动员，司职前锋，曾经效力球队:美国芝华士,沙特鲁,阿雅克肖,马赛等队",身高,劳伦特·梅尔林,0,180厘米,20
运动生涯梁学铭，1995年8月2日出生于广东省广州市1，身高176cm1，体重70kg1，场上位置前锋,身高,梁学铭,4,176cm,30
《我的根在草原》是著名蒙古族歌唱家、1新一代蒙古歌王齐峰演唱的一首单曲，收录在2008年发行的齐峰第二张个人音乐专辑《浪漫草原》中,民族,齐峰,26,蒙古族,11
燕昭王把握了复兴燕国主要在于罗致人才这个关键因素，屈身礼士，用人不疑，终于使多年来孜孜以求的报仇雪耻愿望得以实现，使燕国发展到鼎盛时期，他自己也跻身于战国七雄重要国君的行列,朝代,燕昭王,0,战国,75
田代雄， 男，汉族，1962年6月出生，甘肃文县人，1984年12月加入中国共产党，甘肃省委党校研究生学历，人口资源与环境经济学专业,民族,田代雄,0,汉族,7
洪永家，男，汉族，永春县人，1975年3月出生，1996年8月参加工作，2002年12月入党，学历党校大学本科，中央党校函授学院法律专业毕业，现任泉州疾病预防控制中心健康教育技师,民族,洪永家,0,汉族,6
周海媚：周海媚1989年凭剧集《义不容情》走红，是香港TVB九十年代当家花旦，是无线包薪最高女艺人，饰演很多深受观众喜爱的萤幕经典角色，包括《倚天屠龙记》的周芷若，《大闹广昌隆》的小芙蓉，《天地豪情》的程嘉慧，《今生无悔》的沈文薏等,上映时间,义不容情,16,1989年,7
《地狱老师》（日语名：地狱先生ぬ〜べ〜）是日本电视台（NTV）2014年播出的电视连续剧，由佐久间纪佳、池田健司等执导，佐藤友治、マギー编剧，由丸山隆平主演，于2014年10月11日首播,上映时间,地狱老师,1,2014年10月11日,80
肯·蒙库 ，荷兰人，身高191厘米，体重92公斤，曾效力球队是普敦足球俱乐部,身高,肯·蒙库,0,191厘米,12
肖伟群，男，汉族，1968年12月出生，大学文化，安化县长塘镇人,民族,肖伟群,0,汉族,6
"智利球员:杰费里，生日:1982年1月4日，身高:175cm，加盟日期:2011-1，球衣号码:12前度效力球队:圣菲利浦曾经效力球队:圣菲利浦,纽柏莱斯,维拉艾斯潘诺拉现效力球队:圣地亚哥早晨，守门",身高,杰费里,5,175cm,25
姓名：杰里·旺当国籍：法国出生日期1988-12-08出生地点：法国身高：186.0CM体重：77.0KG场上位置：后卫现效力球队：卡昂足球俱乐部曾效力球队：里尔足球俱乐部球衣号码：3号,身高,杰里·旺当,3,186.0CM,37
人物履历李成钢2，男，汉族，1967年2月出生，安徽太湖人，21989年8月参加工作，1988年12月加入中国共产党,民族,李成钢,4,汉族,11
《白蛇传说》是中国巨力影视于2011年出品的魔幻爱情动作电影,上映时间,白蛇传说,1,2011,14
基本资料球员:雷曼德  生日:1988年9月16日  身高:165 cm  体重:58 kg  球衣号码:999  国籍:新加坡  效力球队:盛港榜鹅  场上位置:中场,身高,雷曼德,7,165 cm,30
要是没有陆逊，东吴这场战争说不定就会被刘备打败，然后东吴会被蜀国吞并，那么三国中就可能不是蜀国第一个灭亡了,朝代,刘备,19,三国,37
要是没有陆逊，东吴这场战争说不定就会被刘备打败，然后东吴会被蜀国吞并，那么三国中就可能不是蜀国第一个灭亡了,朝代,陆逊,4,三国,37
《泡沫之夏》是2010年由江丰宏、张博昱执导，徐熙媛、何润东、黄晓明主演的偶像剧，何润东兼任制作人,上映时间,泡沫之夏,1,2010年,7
现任武钢总医院心内科主任医师、科教科长黄晓玲，女，汉族，河南省西平县人，1954年6月出生，大学本科，1979年毕业于湖北医科大学（现武汉大学医学院），曾任心内科病区负责人、急诊科主任，现任武钢总医院心内科主任医师、科教科长,民族,黄晓玲,19,汉族,25
2001年，公司总裁丁水波以敏锐独到的眼光，创立了国内第一家时尚运动品牌——特步，并首创娱乐明星代言体育用品的全新模式，为特步品牌塑造起时尚、叛逆、特立独行的个性，推动了特步品牌差异化战略的实施，引领特步迈进了崭新的年代,创始人,特步,38,丁水波,10
