sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
陆宇火鼎(1608-1663)，字周明，一字赣庵，汉族，浙江宁波人，是明未著名爱国人士，著有《赣庵集》,民族,周明,17,汉族,25
陆宇火鼎(1608-1663)，字周明，一字赣庵，汉族，浙江宁波人，是明未著名爱国人士，著有《赣庵集》,民族,周明,17,汉,25
人物资料姓名：李远坤  民族：汉族  性别：男  出生年月： 1983,民族,李远坤,7,汉族,15
张礼祥，男，汉族，盐都区人，1960年12月出生，党校研究生学历，1988年11月加入中国共产党，1981年1月参加工作,民族,张礼祥,0,汉族,6
李瑾，女，汉族，1957年4月生，山东济南人，1974年10月参加工作，1983年12月加入中国共产党，学历省委党校研究生（广东省委党校在职研究生班经济学专业），高级管理人员工商管理硕士（中山大学管理学院高级管理人员工商管理硕士专业）,民族,李瑾,0,汉族,5
李瑾，女，汉族，1957年4月生，山东济南人，1974年10月参加工作，1983年12月加入中国共产党，学历省委党校研究生（广东省委党校在职研究生班经济学专业），高级管理人员工商管理硕士（中山大学管理学院高级管理人员工商管理硕士专业）,民族,李瑾,0,汉,5
《隋唐英雄传》(2003)女主不好看，男性角色还不错，杨广真的演的好淫邪,上映时间,隋唐英雄传,1,2003,8
尝到了甜头，她就会更加努力，要接触正规表演，就要考入大学，通过努力她进入了北京电影学院，在这里接受教育，开始接拍广告之类，算是在娱乐圈开始出道，在抵达人生小巅峰之前，她已经在娱乐圈有了不少作品，比如网剧《黑客悲情》等，算是小有名气了，而后才有了2012年的大爆发，对于何杜娟来说，这一年是她事业小巅峰的一年，因为这年她出演了《王的盛宴》以及《笔仙惊魂》两部稍有名气的电影，导演也比较有名,上映时间,笔仙惊魂,171,2012年,122
黄一阳(1547－－1612)，字旋化，号右初，二十一都金溪（今属江西抚州市坑西）人,字,黄一阳,0,旋化,17
1997年与拍档关咏荷凭借《醉打金枝》在万千星辉颁奖典礼中夺得“最佳惹笑冤家大奖”,上映时间,醉打金枝,14,1997年,0
《陆阿采与黄飞鸿》是1976年5月7日上映的香港剧情电影，由刘家良执导，刘家辉主演,上映时间,陆阿采与黄飞鸿,1,1976年5月7日,10
罗依平，男，1964年3月生于湖南双峰，汉族，中共党员，湘潭大学公共管理学院副教授、政治学博士、硕士生导师,民族,罗依平,0,汉族,20
《好梦成真》是1992年上映的中国电影，由雷献禾、杨世光执导，牛犇、六小龄童等主演,上映时间,好梦成真,1,1992年,7
孙大光，男，汉族，1971年12月生，辽宁盖州人，1996年4月加入中国共产党，1996年7月参加工作，中国社会科学院研究生院农业经济系农业经济管理专业毕业，研究生学历，经济学博士，副研究员,民族,孙大光,0,汉族,6
天津市财政局（天津市地方税务局）副局长、党组成员  个人简历：  张家林，女，汉族，1951年10月出生，天津市人，中共党员，大学普通班学历，现任天津市财政局（天津市地方税务局）副局长、党组成员,民族,张家林,33,汉族,39
臧献甫，男，汉族，1954年12月生，河南舞阳人，1973年4月加入中国共产党，1970年12月参加工作，大学普通班、中央党校研究生学历，工学硕士,民族,臧献甫,0,汉族,6
个人简介郭玉铸，男，汉族，1967年12月出生，1986年9月牡丹江市第一高级中学毕业（班主任于景波）,民族,郭玉铸,4,汉族,10
樊小勤，男，1957年4月出生，汉族，籍贯广西灌阳，1985年11月加入中国共产党，中央党校在职大学学历，现任桂林市财政局法规税政科科长，拟提拔担任副处级非领导职务,民族,樊小勤,0,汉族,16
崔金山1946年12月出生，男，汉族，广饶县人，大专文化程度,民族,金山,1,汉族,16
《鞋狗》一书由耐克创始人[美]菲尔·奈特(Phil Knight)所著，北京联合出版公司出版发行,创始人,耐克,7,菲尔·奈特,15
程龙凤，男，汉族，1964年8月出生，浙江温州人，1984年10月参加工作，中共党员，大学学历,民族,程龙凤,0,汉族,6
张霞，女，汉族，1966年4月出生，籍贯四川，现任国家工商总局个体私营经济监管司副司长,民族,张霞,0,汉族,5
桂俊艳，女，回族，1973年7月出生，云南麒麟人,民族,桂俊艳,0,回族,6
唐国和，男，1958年12月出生，儋州那大人，汉族，全日制大专学历，1976年12月参加工作，1978年6月加入中国共产党,民族,唐国和,0,汉族,23
郑南宁，男，汉族，1952年12月生，祖籍陕西西安，出生于江苏南京,民族,郑南宁,0,汉族,6
2004年的时候，宁静和吴奇隆主演了电视剧《六指琴魔》，当时出于剧情需要宁静就剃了一个寸头的造型，不得不说即使是寸头造型，也挡不住她的颜值,上映时间,六指琴魔,22,2004年,0
张维刚，男，汉族，1964年8月出生，天津市人，1984年4月加入中国共产党，1985年8月参加工作，在职研究生文化程度（美国罗斯福大学工商管理专业，北京航空航天大学工商管理专业），工学学士，工商管理硕士，高级工程师,民族,张维刚,0,汉族,6
王峰，女，汉族，1957年7月出生，山东省昌邑人，中共党员，1982年湖北汽车工业学院大学毕业,民族,王峰,0,汉族,5
王峰，女，汉族，1957年7月出生，山东省昌邑人，中共党员，1982年湖北汽车工业学院大学毕业,民族,王峰,0,汉,5
"基本资料球员:马拉巴  生日:1976年7月24日  身高:183cm  体重:72kg  球衣号码:999  国籍:巴西  场上位置:中场  前度效力球队:尤文图德  曾经效力球队:尤文图德,圣卡埃塔诺,克鲁塞罗,巴西国际",身高,马拉巴,7,183cm,30
《 杜勒斯与美国对苏战略》是 2004年 中国社会科学出版社出版的图书，作者是石斌,民族,石斌,39,中国,21
杨杰，男，1962年6月生，汉族，江苏姜堰人，大学，文学学士，中学高级教师，1990年10月加入中国民主同盟，1984年7月参加工作,民族,杨杰,0,汉族,14
沈世芳，男，汉族，1969年11月出生，浙江杭州人，1990年7月加入中国共产党，1987年10月参加工作，中央党校函授学院法律专业毕业,民族,沈世芳,0,汉族,6
吴红娅，女，1963年10月生，土家族，湖北恩施人，美国俄亥俄大学商学院工商管理专业研究生毕业，1984年7月参加工作，1990年6月加入中国共产党,民族,吴红娅,0,土家族,16
另有同名人物耿晓玲，女，生于1973 年，汉族，中共党员，1998年毕业于沈阳师范学院中文系，进修于辽宁师范大学研究生班，现已毕业,民族,耿晓玲,6,汉族,21
简介  肖政良，男，1962年9月出生，汉族，湖南南县人，大学学历，1981年12月参加工作，1984年4月加入中国共产党,民族,肖政良,4,汉族,20
2014年2月12日，《小时代3：刺金时代》宣布定档2014年7月17日,上映时间,小时代3：刺金时代,12,2014年,0
张釜，男，汉族，1948年9月29日生，山东省历城县人,民族,张釜,0,汉族,5
网络配图那梁太后本是生活在西夏的汉人，后来成为西夏开国皇帝李元昊的儿媳，夏毅宗李谅祚的皇后,朝代,李元昊,29,西夏,13
吴爱红，女，仫佬族，1966年11月生，广西罗城人，1984年7月参加工作，2005年9月广西大学科技哲学专业毕业，在职研究生学历,民族,吴爱红,0,仫佬族,6
李志刚，男，汉族，1962年6月出生，河北省雄县人，1983年12月加入中国共产党，1980年10月参加工作，河北省委党校在职研究生班经济管理专业毕业，河北省委党校研究生学历,民族,李志刚,0,汉族,6
姜维（202－264年），字伯约，天水冀县（今甘肃甘谷东南）人,字,姜维,0,伯约,14
唐朝永徽三年（652年），武则天生下长子李弘，不久被拜为二品昭仪，宠冠后宫,朝代,武则天,13,唐朝,0
唐朝永徽三年（652年），武则天生下长子李弘，不久被拜为二品昭仪，宠冠后宫,朝代,李弘,20,唐朝,0
《你的Noir》是由李素妍导演，金旭编剧，黄灿盛、蔡贞安、洪景仁等人主演的独幕电视剧，于2013年10月2日晚11时15分在韩国KBS电视台播出,上映时间,你的Noir,1,2013年10月2日,44
人物生平朱致英1，女，汉族，中共党员，1981年11月出生，博士,民族,朱致英,4,汉族,11
"基本资料球员:泰德斯  生日:1985年7月28日  身高:180cm  体重:80kg  球衣号码:16  国籍:英格兰  效力球队:威灵顿  场上位置:后卫球队阵容前锋  斯韦,文城河中场  多拉,韩易广,拉赫曼,F",身高,泰德斯,7,180cm,30
仅仅一个多月的时间，后周军队就拿下了燕南三关，取得了辉煌的战绩，气吞万里如虎，柴荣不禁龙颜大悦，豪情勃发,朝代,柴荣,39,后周,10
古代印度摩揭陀国孔雀王朝的第三代国王，阿育王的知名度在古印度帝王之中是无与伦比的，他对历史的影响同样也可居古印度帝王之首,朝代,阿育王,19,孔雀王朝,8
曹娥（公元130-143），东汉时期会稽上虞人，其父曹盱在五月五日迎伍神（伍子胥）的祭祀活动中溺于舜江（今曹娥江）中，数日不见尸体，当时孝女曹娥年仅十四岁，昼夜沿江号哭,朝代,曹娥,0,东汉,14
足球运动员历高(Rico)，出生于1981年4月4日，身高173厘米，效力于（格雷米奥 ）,身高,历高,5,173厘米,29
《通往机场的路》是韩国KBS电视台于2016年9月21日起播出的爱情剧，由金哲奎执导，李淑妍编剧，李尚允、 金荷娜、申盛禄、崔汝珍主演1,上映时间,通往机场的路,1,2016年9月21日,18
个人介绍胡德才，汉族，男，1962年10月生，湖北监利人，教授,民族,胡德才,4,汉族,8
蔡复一，字敬夫，号元履，福建泉州府同安县金门（今金门县）人，明万历五年(1577年)生,字,蔡复一,0,敬夫,5
第三名：司马懿司马懿，字仲达，他出身名门世族，年仅二十岁便因才名远扬，受到了曹操的征召,字,司马懿,4,仲达,12
个人简介王晓义，男，汉族，1931年4月24日出生于山东蓬莱，大学学历,民族,王晓义,4,汉族,10
《铁甲英豪》，由靳大鹰执导的20集军事题材电视剧，2002年上映,上映时间,铁甲英豪,1,2002年,25
王新权，男，汉族，江苏泗阳人,民族,王新权,0,汉族,6
《最佳的未来》是韩国三星SNS公司制作的一部网络青春励志短剧，2014年10月28日在YouTube播出,上映时间,最佳的未来,1,2014年10月,31
人物简介王新军，男，汉族，1974年07月14日生，山东庆云人，医学博士，中共党员，海南医学院附属医院内分泌科副主任，副主任医师，硕士研究生导师,民族,王新军,4,汉族,10
4词风解读贺铸，字方回，山阴（今浙江绍兴）人,字,贺铸,5,方回,9
江小胤，男，汉族，龙岩市新罗区人，1976年4月生，1999年9月参加工作，2004年8月加入中国共产党，大学学历,民族,江小胤,0,汉族,6
而李瀚章是李鸿章的哥哥，李鸿章为清朝的现代化工业做出了很大的贡献，是慈禧的手下爱将，而且外国人送给慈禧的钟表比较名贵，扔了吧太可惜，送给一般人也不舍得，所以送给了李鸿章的哥哥李瀚章，而且当时外国人送了十二个钟表，恰巧李瀚章有十二个儿子，把这种诅咒平分了也算是好事一桩,朝代,李鸿章,5,清朝,16
王能智，1942年12月出生，满族人,民族,王能智,0,满族,15
6、《乡村爱情》这个系列的剧恐怕在国产剧中都找不出几部“寿命”如此长的了，从2006年就开始播出了，一直到2018年已经出到第10部了,上映时间,乡村爱情,3,2006年,38
北宋嘉祐五年（1060年），经韩琦推荐，苏洵被任命为秘书省校书郎，后为霸州文安县主簿，后与陈州（今河南）项城县令姚辟一同修撰礼书《太常因革礼》,朝代,韩琦,15,北宋,0
北宋嘉祐五年（1060年），经韩琦推荐，苏洵被任命为秘书省校书郎，后为霸州文安县主簿，后与陈州（今河南）项城县令姚辟一同修撰礼书《太常因革礼》,朝代,苏洵,20,北宋,0
《来自星星的你》是由张太侑导演，朴智恩编剧，金秀贤、全智贤、刘仁娜、朴海镇等主演的爱情科幻喜剧，于2013年12月18日在韩国SBS电视台首播,上映时间,来自星星的你,1,2013年12月18日,49
哈少夫（1856～1934），字少甫，号观津老人．回族，江苏江宁人,民族,哈少夫,0,回族,25
唐朝乱糟糟的婚恋，李世民开了个“好头”，李治再近一步，武则天则是批判性的继承,朝代,武则天,27,唐朝,0
唐朝乱糟糟的婚恋，李世民开了个“好头”，李治再近一步，武则天则是批判性的继承,朝代,李治,20,唐朝,0
唐朝乱糟糟的婚恋，李世民开了个“好头”，李治再近一步，武则天则是批判性的继承,朝代,李世民,9,唐朝,0
石生华，男，汉族，1972年1月出生，山西省朔州市平鲁区人，在职研究生学历,民族,石生华,0,汉族,6
李白（701—762），字太白，号青莲居士,字,李白,0,太白,13
罗列1，男，汉族，山西五台县人，33岁，研究生学历，2006年3月入党，现任襄垣县人民政府副县长,民族,罗列,0,汉,6
罗列1，男，汉族，山西五台县人，33岁，研究生学历，2006年3月入党，现任襄垣县人民政府副县长,民族,罗列,0,汉族,6
2012年4月16日，与大野智、户田惠梨香等主演的悬疑电视剧《上锁的房间》上映，佐藤浩市凭借扮演充满自信和正义感的律师“芹泽豪”获得了第73回日剧学院赏最佳男配角,上映时间,上锁的房间,31,2012年4月16日,0
周良勇，男，汉族，1985年3月参加工作,民族,周良勇,0,汉族,6
"吕芳津, 男，1938年8月出生，汉族，山东安丘人，1960年6月加入中国共产党，大专（肄业）文化",民族,吕芳津,0,汉族,17
台湾Taiwan 2010年8月20日猫狗大战1剧情介绍,上映时间,猫狗大战,19,2010年,9
刘宗斌，男，1973年出生，汉族，1997年毕业于华东地质学院水文地质与工程地质专业，高级工程师,民族,刘宗斌,0,汉族,14
内蒙古自治区地震局1纪检组长：魏电信  个人基本信息：男，汉族，陕西周至县人，中共党员，西安地质学院地质矿产勘查专业毕业，工程师  工作履历：2007年02月—2011年02月陕西省地震局工程地震勘察研究院院长,民族,魏电信,15,汉族,29
《藏獒多吉》是由中日首次合拍的一部动画冒险电影，由小岛正幸执导，改编自杨志军的长篇小说《藏獒》。1定于2011年7月15日全国公映,上映时间,藏獒多吉,1,2011年7月15日,51
《售楼处的故事》是一部由英达导演，虞梦 聂宁 巩汉林 赵玲琪 潘长江主演，2003年07月01日在中国大陆上映的情景喜剧,上映时间,售楼处的故事,1,2003年07月01日,37
王赞襄（1532～1593），字辰台，号澄原,字,王赞襄,0,辰台,16
杨盐（1523年～1601年）1，字尔贡，号炼庵，山东即墨人,字,杨盐,0,尔贡,18
刘备能够知人善用而且不强人所难，三国时期，刘备在谋士徐庶的帮助下，多次打败曹军，曹操知道以后就令人抓住徐庶的母亲要求徐庶为曹操效力，徐庶又是一个大孝子，不得不离开刘备，此时有人向刘备建议说如果徐庶归顺曹操，日后必将成大患，建议刘备立刻杀掉徐庶，而刘备并没有这样做，他说他打仗是为了天下苍生，并不是为了一己私利，所以不会伤害徐庶，这正是刘备与曹操相比的得人心之处，徐庶临走之前向曹操推荐了卧龙先生，也就是诸葛孔明诸葛亮,朝代,刘备,0,三国,16
千王情人是中国香港的一部犯罪电影，上映日期：1993年7月15日 香港,上映时间,千王情人,0,1993,22
新闻集团涉足所有的媒体领域，它的首席执行官鲁伯特·默多克用五十多年的时间将一个普通地方报业公司变成当今世界上规模最大、国际化程度最高的综合性传媒公司之一,创始人,新闻集团,0,鲁伯特·默多克,21
《葛雷·奥特曼》是1990年在澳大利亚拍摄放映的特摄，圆谷公司把版权卖给澳大利亚人而制作的,上映时间,葛雷·奥特曼,1,1990年,9
罗丽娟，女，汉族，1968年8月生，广西玉林北流市人，1999年12月加入中国共产党，1989年6月参加工作，中央党校函授学院行政管理专业毕业，研究生学历，政工师,民族,罗丽娟,0,汉族,6
陶谦（132年－194年），字恭祖,字,陶谦,0,恭祖,15
李映强，男，1954年1月出生，汉族，四川南充人,民族,李映强,0,汉族,16
艾斯夫（NicolasEsceth-Nzi），国籍为法国，出生于1977年6月24日，职业为足球运动员，身高为175厘米,身高,艾斯夫,0,175厘米,55
丰臣完子（1592年－1658年），是日本安土桃山时代末期、江户时代初期人，父丰臣秀胜，母浅井江，父亲死去、母亲改嫁德川秀忠后成为姨母浅井茶茶的犹子,朝代,浅井江,45,日本,19
丰臣完子（1592年－1658年），是日本安土桃山时代末期、江户时代初期人，父丰臣秀胜，母浅井江，父亲死去、母亲改嫁德川秀忠后成为姨母浅井茶茶的犹子,朝代,丰臣秀胜,39,安土桃山时代,21
家族源考史籍记载晚明辽东将门李成梁家族自朝鲜内附，李成梁一支自称陇西李氏之后，祖上于唐朝末年为避乱迁入朝鲜，经数代后于明朝洪武年间内附明朝,朝代,李成梁,14,明朝,59
李林华，女，汉族，1958年4月生，陕西镇巴人，1977年8月参加工作，1984年10月加入中国共产党，在职研究生文化（省委党校马克思主义理论与思想政治教育）,民族,李林华,0,汉族,6
肉孜吐尔迪，维吾尔族,民族,肉孜吐尔迪,0,维吾尔族,6
《杨家将》由中国台湾导演顾辉雄执导，狄珊编剧，杨丽花、许秀年、小凤仙、柳青、吴翠娥、洪秀玉、潘丽丽、许仙姬主演的历史、传记类电视歌仔戏，《杨家将》是1982年的中国台湾拍摄的一部电视歌仔戏,上映时间,杨家将,1,1982年,74
王朝彰，男，汉族，1968年6月生，中共党员，高中文化，云南省腾冲县五合乡中心学校校长、小学高级教师,民族,王朝彰,0,汉族,6
基本资料球员:布拉多  生日:1992年1月25日  身高:179cm  体重:67kg  球衣号码:999  国籍:意大利  效力球队:巴勒塔  场上位置:后卫  前度效力球队:皮亚琴察  曾经效力球队:皮亚琴察球队阵容前锋  H,身高,布拉多,7,179cm,30
邱益波，男，汉族，四川邻水人，现任武胜县公安局党委委员、副局长,民族,邱益波,0,汉族,6
"基本资料球员:尼尔曼  生日:1973年8月10日  身高:1,87 m  体重:78 kg  加盟日期:1984  球衣号码:999  国籍:德国  效力球队:凯泽斯劳滕业余队  场上位置:后卫球队阵容前锋  R",身高,尼尔曼,7,"1,87 m",30
仇英（1494年－1552年）字实父，号十洲，中国明代绘画大师，原籍江苏太仓，后移居苏州,字,仇英,0,实父,16
胡谦逊，身高178厘米，臂展180厘米,身高,胡谦逊,0,178厘米,6
十月，刘邦率兵入关，在位仅四十六天的子婴投降刘邦，秦朝灭亡,朝代,子婴,18,秦朝,25
简历官方:  沈强 男，汉族，1959年8月出生，浙江永嘉人，1979年11月参加工作，大学学历,民族,沈强,7,汉族,12
个人简介刘翔阁，字集云，1893年出生于辽宁省法库县法库镇人,字,刘翔阁,4,集云,9
阿基莫夫，外文名Andrey Akimov，1975年10月08日出生于俄罗斯圣彼得堡，身高184公分，在罗斯托夫足球俱乐部中担任前锋,身高,阿基莫夫,0,184公分,46
杨思科，男，汉族，生于1958年3月，甘肃庄浪人,民族,杨思科,0,汉族,6
周煜辰，山东潍坊人，1995年1月12日出生，身高：184cm，体重：73kg,身高,周煜辰,0,184cm,26
赵矛，汉族，山东乐陵人，1948年10月出生，现任高级经济师，信仰共产主义,民族,赵矛,0,汉族,3
何可刚，男，布依族，中共党员，贵州独山人，1969年8月生，大学本科学历，1987年8月参加工作,民族,何可刚,0,布依族,6
"陆华海,男，壮族，1973年4月生，广西扶绥县人，2002年4月加入中国共产党，1994年7月参加工作，广西工学院食品科学与工程专业毕业，本科学历",民族,陆华海,0,壮族,6
王富，男，1974年2月出生，苗族，湖南麻阳人，大学学历，1992年7月参加工作，1995年8月加入中国共产党，现任中共洪江市委常委、组织部部长、统战部部长，市总工会主席,民族,王富,0,苗族,15
欧阳小珍，女，生于1962年1月，汉族，江西省南昌市人，管理硕士，营销学博士在读,民族,欧阳小珍,0,汉族,17
《柳堡的故事》（1957年）《狼牙山五壮士》（1958年）《永不消逝的电波》（1958年）《英雄虎胆》（1958）《战上海》（1959年）《林海雪原》（1960年）《地雷战》（1962年）《地道战》（1965年）《雷锋》1965年《闪闪的红星》（1974年）《大决战》三部曲（1991-1992）《冲出亚马逊》（2002年）《士兵突击》（2006年）《芳华》（2017年）再一起看看那些属于八一厂的电影明星们吧,上映时间,林海雪原,70,1960年,76
谢惠湛，男，汉族,民族,谢惠湛,0,汉族,6
俄木阿迁，男，彝族，四川喜德人，1966年8月生，中共党员，高级畜牧师,民族,俄木阿迁,0,彝族,7
李秋承，男，佤族，籍贯云南镇康，1983年9月生，本科学历，2003年12月参加工作，无党派，曾在军赛乡人民政府工作，现在县人民政府扶贫开发办公室工作，项目股股长，科员,民族,李秋承,0,佤族,6
沈藻，字火先，号琳峰,字,沈藻,0,火先,4
斯托伊基奇：本名Dragan Stojkic，克罗地亚人，1975年10月7日生于斯普利特（克罗地亚），身高185CM，体重83KG,身高,斯托伊基奇,0,185CM,54
基本资料球员:伊斯克  生日:1985年1月9日  身高:176cm  体重:70kg  加盟日期:2011-7  球衣号码:999  国籍:土耳其  效力球队:阿辛耶斯堡  场上位置:前锋球队阵容前锋  E,身高,伊斯克,7,176cm,29
"基本资料身高:177cm  体重:67kg  球衣号码:22  国籍:法罗群岛  效力球队:史卡拉球队阵容前锋  奥克克,亚林  中场  阿历山杜尔,祖埃森  后卫  特伊图尔,拉斯姆森,贝尔克,达尼埃尔森,米埃拉",身高,贝尔克,94,177cm,7
尧林华，男，1968年生，汉族，中学数学特级教师，高中年级副主任，中国数学学会会员，市数学学会理事，市数学中心组成员，市数学学科带头人，全国数学奥林匹克竞赛优秀教练员,民族,尧林华,0,汉族,13
《纽约客@上海》是由夏伟自编自导，丹尼尔·海尼、伊丽莎·库伯等联袂出演的爱情、喜剧电影，电影于2012年8月10日在中国大陆上映,上映时间,纽约客@上海,1,2012年8月10日,47
张复旦（1778—1853），字纬先，字云卿，号二梧山人，四川平昌县人,字,张复旦,0,云卿,20
张复旦（1778—1853），字纬先，字云卿，号二梧山人，四川平昌县人,字,张复旦,0,纬先,16
名字：本阿舒尔 国籍：突尼斯 性别：男 生日：1981-09-08 身高：170CM 体重：73KG 位置：中场,身高,本阿舒尔,3,170CM,37
《鬼水怪谈》是由沃尔特·塞勒斯执导，詹妮弗·康纳利、约翰·C·赖利主演的恐怖电影，于2005年6月27日在美国上映1,上映时间,鬼水怪谈,1,2005年6月27日,42
曾昭林，男， 汉族，1963年9月出生，广东南雄人，1988年11月参加工作，中共党员，中央党校大学毕业,民族,曾昭林,0,汉族,7
孙飞翔，男，汉族，1962年4月生，浙江绍兴人，1982年9月加入中国共产党，1985年8月参加工作，研究生学历,民族,孙飞翔,0,汉族,6
其人彭从凯，男，汉族，笔名秋实，号苦茶居主，1962年7月生，四川通江县人,民族,彭从凯,2,汉族,8
陈家祥，男，汉族，1964年8月出生，广东雷州人，1987年7月参加工作，2002年11月加入九三学社，华南农业大学农学系作物遗传育种专业，农学学士,民族,陈家祥,0,汉族,6
李长润，男，汉族，1933年8月出生于河北唐山开平郊区一个普通的农民家庭,民族,李长润,0,汉族,6
一直到贞观四年公元630年，当李靖和李世勣率领唐军破灭突厥之后，萧皇后才终于被唐朝政府以相应的礼节迎回了长安,朝代,李靖,15,唐朝,39
会议记录东汉建初四年(公元79年)，朝廷组织了一次全国性的经学讨论会，由皇帝亲自主持，这个会议的记录以后由班固整理编辑成《白虎通德论》，简称《白虎通》，这是当时官方对经学的标准答案，对后世影响很大,朝代,班固,53,东汉,4
7创始人介绍作为华尔街英语创始人：李文昊博士（Dr,创始人,华尔街英语,8,李文昊,17
就如同，三国时期的诸葛亮，挥泪斩马谡，感叹自己没有听刘备对马谡的判断，而导致整个战争的失败,朝代,刘备,26,三国,4
影片于2009年9月9日在英国上映影片讲述的是一位美少年道林·格雷出卖灵魂，放纵行乐后变的十分丑陋可怖的故事1,上映时间,道林·格雷,28,2009年,3
皮拉维，1984年8月14日生于克罗地亚，身高:180cm，体重:74kg，足球运动员，加盟日期:2003-7，球衣号码:2，效力球队:扎达尔，场上位置:中场,身高,皮拉维,0,180cm,24
辛弃疾（1140年5月28日－1207年10月3日），原字坦夫，后改字幼安，号稼轩，山东东路济南府历城县（今济南市历城区遥墙镇四凤闸村）人,字,辛弃疾,0,坦夫,29
辛弃疾（1140年5月28日－1207年10月3日），原字坦夫，后改字幼安，号稼轩，山东东路济南府历城县（今济南市历城区遥墙镇四凤闸村）人,字,辛弃疾,0,幼安,35
晁错（前200年—前154年），汉族，颍川（今河南禹县）人，西汉政治家、文学家,朝代,晁错,0,西汉,30
晁错（前200年—前154年），汉族，颍川（今河南禹县）人，西汉政治家、文学家,民族,晁错,0,汉族,16
张慧廉，（1940-2010），男、汉族，1963 年毕业于湖南师范大学生物系，1994 年调中国水稻研究所，从事水稻育种工作，为该所研究员、国务院有突出贡献科技专家以及政协浙江省第八届委员会委员,民族,张慧廉,0,汉族,18
《金玫瑰洞》（原名：Fantaghirò）是由意大利Rete italia制作及发行，由兰帕德·帕瓦执导，亚历桑德拉·马提尼斯及吉姆·罗斯·斯图尔特领衔主演的意大利奇幻类系列影片，第一部于1991年12月22日在意大利首映,上映时间,金玫瑰洞,1,1991年12月22日,94
周大群，男，汉族，1957年10月生，安徽蚌埠人，1976年1月参加工作，1987年4月入党，安徽农学院皖北分院农学系农学学士,民族,周大群,0,汉族,6
简介张骁伟，男，汉族，生于1967年6月，1991年6月毕业于河南师范大学数学系数学专业，06年7月获得河南师范大学教育硕士学位,民族,张骁伟,2,汉族,8
马格诺·维埃拉（Magno Vieira），1985-02-13出生于巴西，身高178厘米，体重76公斤，是一名足球运动员，现效力于海威科姆流浪者俱乐部,身高,马格诺·维埃拉,0,178厘米,40
吴贤德，男，汉族，1969年9月出生，福建福清人,民族,吴贤德,0,汉族,6
《师弟出马》是由成龙执导，成龙、元彪等人主演的一部动作片，于1980年2月9日在中国香港上映,上映时间,师弟出马,1,1980年2月9日,30
成天亮，1940年出生，男，汉族，陕西省富平县人,民族,成天亮,0,汉族,14
人物简介温鹏春，男，汉族，行为金融学尖端理论研究人，在金融界举办的第五届中国股市民间高手大赛上荣获全国十强挑战赛冠军，两个月的比赛中创造了110,民族,温鹏春,4,汉族,10
胡勇，男，汉族，1970年9月出生，四川眉山人，大学学历，西南农业大学园林专业毕业，1994年8月参加工作，1995年6月加入中国共产党,民族,胡勇,0,汉族,5
戴燕妮，1990年7月29日出生于辽宁省沈阳市，中国内地女子组合“MG-Baby明骏女孩”成员Flora是“明骏女孩”里的韩系女神、门面担当，一个朝鲜族女孩，毕业于沈阳音乐学院,民族,戴燕妮,0,朝鲜族,73
6  根据朝中社的报道，人民军总政治局局长崔龙海、人民军总参谋长李永吉、人民武装力量部部长张正男等朝鲜军方和政府官员陪同金正恩观看了演出，金与正的名字出现在陪同人员名单的最后一位,民族,金与正,69,朝鲜,49
《少年张三丰》是2002年梁德龙执导的武侠电视剧，分为港台+海外和内地两个版本,上映时间,少年张三丰,1,2002年,8
基本资料球员:扎拉斯  生日:1988年2月26日  身高:178cm  体重:73kg  球衣号码:999  国籍:波兰  效力球队:GKP戈茹夫  场上位置:中场球队阵容前锋  戈尔斯基  中场  K,身高,扎拉斯,7,178cm,30
《倩女幽魂》1987年，王祖贤20岁,上映时间,倩女幽魂,1,1987年,6
李治自己本来就是皇帝，并且是唐朝的第三位皇帝，父亲是大名鼎鼎的皇帝李世民，结果他娶了武则天,朝代,武则天,42,唐朝,14
李治自己本来就是皇帝，并且是唐朝的第三位皇帝，父亲是大名鼎鼎的皇帝李世民，结果他娶了武则天,朝代,李世民,33,唐朝,14
李治自己本来就是皇帝，并且是唐朝的第三位皇帝，父亲是大名鼎鼎的皇帝李世民，结果他娶了武则天,朝代,李治,0,唐朝,14
VS结果：明朝完胜五、政治经济明朝：在政治经济变革上张居正变法，整体经济上制度不好，在盐税等商业税和农业税处理失当，直接导致明末起义清朝：政治变革上加强了中央集权，在商业税收上处理比明朝好,朝代,张居正,26,明朝,5
爱奇艺2014年01月17日24:00同步卫视全网络独家跟播13PPS收视情况《爱情公寓4》全集首播收视率（安徽卫视）日期,上映时间,爱情公寓4,40,2014年01月17日,3
萨曼莎·罗根（Samantha Logan）出生于波士顿，身高168cm，在10岁的时候搬到纽约市,身高,萨曼莎·罗根,0,168cm,31
张云瑞，女， 1958年2月出生，汉族，籍贯河北省遵化县， 1982年1月于天津轻工业学院获发酵工程学士学位,民族,张云瑞,0,汉族,17
甘特吾，男，汉族，江西修水人，出生于1898年1924年，毕业于江西省立第一师范学校，后在修水县立第一高等小学任教,民族,于江,31,汉族,6
钟明，男，广东蕉岭县人，汉族，1967年1月生，学历大学，农业推广硕士，1990年7月参加工作，1990年5月加入中国共产党,民族,钟明,0,汉族,12
钟明，男，广东蕉岭县人，汉族，1967年1月生，学历大学，农业推广硕士，1990年7月参加工作，1990年5月加入中国共产党,民族,钟明,0,汉,12
